"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1986-03-13,2.4,1.1,1.3,0.853451808273834,1.28977897911012,0.84323078738395,-0.561091478850278,-0.561091478850278,-0.0895324086243371,0.0045544093817906,732.192796763842,64.7528879496078,-240.7662971937,0,-1.21171536632489,1.1,3.49665327396715e-10,0.00455440973145593
1986-03-14,1.4,0.8,0.6,0.394024369058863,1.04663182638763,0.840656195446489,-0.561148267230235,-0.561148267230235,-0.0889492178921136,0.00452714115180066,731.746164937455,64.6751745876528,-241.002137422242,0,-1.21124575235258,0.8,3.41515295349495e-10,0.00452714149331595
1986-03-15,14.4,0.8,13.6,8.88249771049482,5.60520989652187,0.887707607016699,-0.561194895247408,-0.561194895247408,-0.0951134513710842,0.00452523527462841,739.740955040933,64.6697289237132,-241.189815997493,0,-1.2175032418659,0.8,3.35165556818462e-10,0.00452523560979397
1986-03-16,24.5,1.4,23.1,14.845898968955,9.22844603975989,0.974345008714913,-0.561198162645772,-0.561198162645772,-0.11935585200461,0.00461723591110675,753.612509001173,64.9305339232311,-241.199933881404,0,-1.24175217729615,1.4,3.34826611698243e-10,0.00461723624593336
1986-03-17,0.6,1.6,0,0,0.962704278873668,0.962704278873668,-0.561041679646061,-0.561041679646061,-0.168361572527993,0.00489930566488894,751.807768753033,65.705045165159,-240.867340721043,0,-1.29044493182012,1.4420359692666,3.46149975675641e-10,0.00489930601103892
1986-03-18,1.4,1.7,0,0,0.954979583543556,0.954979583543556,-0.560576972900905,-0.560576972900905,-0.231159536334786,0.00543354245251273,750.600466845559,67.0790690006342,-240.13456142831,0,-1.3523134821366,1.65232232393048,3.72467604453951e-10,0.00543354282498033
1986-03-19,0.6,1.1,0,0,0.94629688211524,0.94629688211524,-0.559752558599619,-0.559752558599619,-0.30215945871241,0.00634711678238119,749.234045091092,69.1963812517237,-238.905372658588,0,-1.42166457591165,1.02012487235172,4.21183642108434e-10,0.00634711720356483
1986-03-20,3.4,1.6,1.8,1.15232750355832,1.59526627424057,0.947593777798887,-0.558482171248966,-0.558482171248966,-0.362084681774718,0.00727947384426367,749.438778816851,71.1190218843108,-237.80491993732,0,-1.47904902427265,1.6,4.70179348861216e-10,0.00727947431444302
1986-03-21,0,1.5,0,0,0.933778337362802,0.933778337362802,-0.557328586869413,-0.557328586869413,-0.353286673227776,0.00748389540795005,747.24614508727,71.5139589798919,-237.722415456867,0,-1.4679438469666,1.25885539221844,4.74074585780374e-10,0.00748389588202464
1986-03-22,0,1.6,0,0,0.919706907782214,0.919706907782214,-0.557091624612065,-0.557091624612065,-0.277862240767477,0.00748639179107719,744.985956731314,71.5187282892668,-237.899942188666,0,-1.39204548999161,1.34048144817303,4.65732758543286e-10,0.00748639225680995
1986-03-23,0,1.5,0,0,0.906412829769715,0.906412829769715,-0.55708876302644,-0.55708876302644,-0.211861763533856,0.00750609307676001,742.824990344751,71.5563227688465,-238.055571385059,0,-1.32603928958674,1.25455355679403,4.58540706871144e-10,0.00750609353530072
1986-03-24,0,1.5,0,0,0.893364970198884,0.893364970198884,-0.557066206338692,-0.557066206338692,-0.159674993837129,0.00754606280856475,740.679173210472,71.6323520466806,-238.185543216589,0,-1.27380740651451,1.25245216408006,4.52619531971397e-10,0.00754606326118428
1986-03-25,4.2,1.6,2.6,1.68504099251844,1.81309123555409,0.898132228072532,-0.557020588771992,-0.557020588771992,-0.123776162116255,0.0075327428111159,741.466081974918,71.6070510069144,-238.383062268999,0,-1.23781733966024,1.6,4.43767147398176e-10,0.00753274325488305
1986-03-26,3.7,1.5,2.2,1.42443253748858,1.67688013988979,0.901312677378367,-0.557035769395851,-0.557035769395851,-0.107659837698769,0.00751784619448918,741.989201835028,71.5787127706267,-238.582621110416,0,-1.22173137649047,1.5,4.34999159074371e-10,0.00751784662948834
1986-03-27,3.3,1.7,1.6,1.03545157450967,1.46667314313814,0.902124717647806,-0.557052772337624,-0.557052772337624,-0.109078103355979,0.00753827754338148,742.12252869189,71.617568452025,-238.737376052338,0,-1.22318364803123,1.7,4.28319153623191e-10,0.00753827797170063
1986-03-28,4.1,1.6,2.5,1.61688460561978,1.78957691752035,0.906461523140127,-0.557029458928785,-0.557029458928785,-0.115738881735295,0.00761756572887348,742.83295177437,71.7675626574109,-238.817978013164,0,-1.22979779959287,1.6,4.24880693206957e-10,0.00761756615375417
1986-03-29,0,1.6,0,0,0.892911384646495,0.892911384646495,-0.556939462405553,-0.556939462405553,-0.127542274820706,0.00778313648063527,740.604126568296,72.0767979157103,-238.792278890069,0,-1.24142119963181,1.33591382142696,4.25974003584741e-10,0.00778313690660928
1986-03-30,0.4,1.4,0,0,0.882588633331762,0.882588633331762,-0.556753921250574,-0.556753921250574,-0.139756130231649,0.0079401087439944,738.887879756271,72.3651501831528,-238.780335265997,0,-1.2532639727328,1.23365817869348,4.26483074868351e-10,0.00794010917047747
1986-03-31,0,1.5,0,0,0.869978254777544,0.869978254777544,-0.556580909890108,-0.556580909890108,-0.143855238385152,0.00805347747831678,736.769300924196,72.570580264375,-238.823539851168,0,-1.25701705816537,1.24860057729724,4.24644447152476e-10,0.00805347790296122
1986-04-01,0,1.8,0,0,0.856149298201096,0.856149298201096,-0.556457651841375,-0.556457651841375,-0.140485090086284,0.00812703836968844,734.417480387652,72.7026417913248,-238.915566680456,0,-1.25340039376903,1.49567123834299,4.2075450535125e-10,0.00812703879044295
1986-04-02,1.6,1.9,0,0,0.849749641977765,0.849749641977765,-0.556378414925205,-0.556378414925205,-0.130073076679421,0.00810333899869391,733.318793857405,72.6601998816615,-239.123918524309,0,-1.24282990652983,1.84893688826911,4.12078702475673e-10,0.00810333941077261
1986-04-03,5.7,2,3.7,2.4223791848566,2.13648924635516,0.85886843121176,-0.556403880071003,-0.556403880071003,-0.114983012577151,0.00805781083893666,734.88230461105,72.5783865080688,-239.358556851913,0,-1.22779077271916,2,4.02522309950717e-10,0.00805781124145897
1986-04-04,0,1.8,0,0,0.845257488209223,0.845257488209223,-0.556452968095159,-0.556452968095159,-0.106011274416973,0.00803209622982187,732.543613250636,72.5320141720818,-239.569601326266,0,-1.21891721060729,1.49343387220512,3.94116312977811e-10,0.00803209662393818
1986-04-05,0.2,1.7,0,0,0.83332285821744,0.83332285821744,-0.556480791496751,-0.556480791496751,-0.103029149703595,0.00803669223096346,730.467958794761,72.54031106272,-239.744205859089,0,-1.2159907326971,1.44233159765777,3.87294591986511e-10,0.00803669261825805
1986-04-06,1,1.6,0,0,0.825792084808151,0.825792084808151,-0.556475813362368,-0.556475813362368,-0.104738849081585,0.0080801690126095,729.145912550986,72.6186098834325,-239.872111793465,0,-1.21769047580632,1.49625415896604,3.8237241023769e-10,0.00808016939498191
1986-04-07,0,1.7,0,0,0.813284178777232,0.813284178777232,-0.55642883406994,-0.55642883406994,-0.110236002940064,0.0081697306345884,726.928587303512,72.7788477754002,-239.945316311465,0,-1.22309367107994,1.40404106869716,3.79583491964276e-10,0.0081697310141719
1986-04-08,0,1.9,0,0,0.800103448113392,0.800103448113392,-0.55633269133476,-0.55633269133476,-0.112507097680407,0.00814280734049545,724.56218341721,72.7308267389915,-240.157346019776,0,-1.22517248034993,1.56630043818797,3.71619918309583e-10,0.00814280771211537
1986-04-09,0,2,0,0,0.786735165249172,0.786735165249172,-0.556361503956605,-0.556361503956605,-0.103912963471071,0.00807671218600737,722.129945027281,72.6123967199181,-240.416368718664,0,-1.21663597138428,1.64550322467997,3.62117714481454e-10,0.00807671254812508
1986-04-10,0,2.1,0,0,0.773195404459021,0.773195404459021,-0.556432561968049,-0.556432561968049,-0.0958413886837433,0.00800784858643877,719.632475836132,72.4881783266741,-240.679319928823,0,-1.20870651261984,1.72427378669026,3.52719885375162e-10,0.00800784893915866
1986-04-11,4.3,1.9,2.4,1.60277668967961,1.57487121801951,0.777647907699116,-0.556507093003995,-0.556507093003995,-0.0894674083934941,0.00793967899749767,720.457604618112,72.3643670069604,-240.942070046683,0,-1.20248159440149,1.9,3.43572861543549e-10,0.00793967934107053
1986-04-12,24.1,1.9,22.2,14.6734633204185,8.38185823649551,0.855321556913974,-0.556581379795824,-0.556581379795824,-0.0923610214887212,0.00791882467166972,734.275746381617,72.3263209577371,-241.147681981269,0,-1.20552378108037,1.9,3.3658072315785e-10,0.00791882500825044
1986-04-13,1.2,1.9,0,0,0.847019221085605,0.847019221085605,-0.556604207425358,-0.556604207425358,-0.115134067534023,0.00804985989829177,732.848016625775,72.5640608742963,-241.169356853157,0,-1.22834248238474,1.78071053475609,3.35851978809722e-10,0.00804986023414375
1986-04-14,0,1.9,0,0,0.833169047634476,0.833169047634476,-0.556461563475422,-0.556461563475422,-0.151105396003234,0.00840773248538484,730.441053029067,73.197936589736,-240.926655056195,0,-1.26402852295408,1.57379454907404,3.44102887194878e-10,0.00840773282948773
1986-04-15,0,1.5,0,0,0.821450672100591,0.821450672100591,-0.556081238046158,-0.556081238046158,-0.195769636609854,0.00907296584000749,728.379365392845,74.3209667762728,-240.357280006373,0,-1.30793211270217,1.2402369641212,3.6426375552224e-10,0.00907296620427125
1986-04-16,0.1,1.3,0,0,0.811317206200332,0.811317206200332,-0.555407419934236,-0.555407419934236,-0.244251330136975,0.0100287063438337,726.577408996025,75.8242751094159,-239.533524419503,0,-1.35506617000545,1.09063919061999,3.95540730609714e-10,0.0100287067393744
1986-04-17,0,1.2,0,0,0.801347521858951,0.801347521858951,-0.55450543493435,-0.55450543493435,-0.258181459708682,0.010206322391511,724.786869310307,76.0909023716522,-239.533803828027,0,-1.36719232957738,0.989192163858782,3.95529679018933e-10,0.0102063227870407
1986-04-18,0,1.2,0,0,0.791538083325425,0.791538083325425,-0.554345458577009,-0.554345458577009,-0.208281265847789,0.0101266681159209,723.007581856118,75.9717928434315,-239.791240880634,0,-1.31697218300181,0.98774937086363,3.8547722837585e-10,0.0101266685013982
1986-04-19,0,1.3,0,0,0.781441674722885,0.781441674722885,-0.554416924293941,-0.554416924293941,-0.162275413898426,0.0100435697374347,721.157672923607,75.8467314531896,-240.052725062169,0,-1.27110926248631,1.06846725778832,3.75528250505563e-10,0.0100435701129629
1986-04-20,0,1.7,0,0,0.769758810626157,0.769758810626157,-0.554491961128086,-0.554491961128086,-0.123526966959494,0.00995739916912825,718.993003114625,75.7161688553425,-240.317959174846,0,-1.23251088921567,1.39491099835499,3.65698890584635e-10,0.00995739953482714
1986-04-21,0,1.7,0,0,0.758290490285486,0.758290490285486,-0.554570298686795,-0.554570298686795,-0.0944822071999454,0.00986826052200919,716.842299582057,75.5801541853884,-240.586913540625,0,-1.20362280457353,1.39241304228259,3.55994348204394e-10,0.00986826087800353
1986-04-22,0,1.5,0,0,0.747883496356166,0.747883496356166,-0.554651907488767,-0.554651907488767,-0.0804519742349261,0.00977614989162527,714.867931276016,75.4385677614448,-240.859671019168,0,-1.18975578921246,1.22648480968506,3.46415564223624e-10,0.00977615023804084
1986-04-23,0,1.8,0,0,0.73639350426804,0.73639350426804,-0.554736859343133,-0.554736859343133,-0.0787828286787223,0.00968099846311808,712.662338520955,75.2911817394559,-241.136386648066,0,-1.18825654736499,1.46919925079344,3.36961117093033e-10,0.00968099880007919
1986-04-24,0.9,1.4,0,0,0.730520452037476,0.730520452037476,-0.554825290956326,-0.554825290956326,-0.077722182760922,0.00958275022988303,711.524282329611,75.1377773533314,-241.417209495837,0,-1.18737276467357,1.30753573930637,3.27630110245525e-10,0.00958275055751314
1986-04-25,2.1,1.1,1,0.675681412285564,1.05455843216618,0.730239844451746,-0.554917333588001,-0.554917333588001,-0.076926363095141,0.00948348003264691,711.469723897445,74.9814935596665,-241.700048809682,0,-1.18676103027114,1.1,3.18493264743433e-10,0.00948348035114018
1986-04-26,4.5,1.3,3.2,2.16017229947907,1.77741258862271,0.73758488810178,-0.5550111038642,-0.5550111038642,-0.0777293833578064,0.00939421037137121,712.892311308822,74.839831900665,-241.973230803368,0,-1.18775159108621,1.3,3.09910370612302e-10,0.00939421068128158
1986-04-27,1.5,1.4,0.1,0.0674711328368487,0.766664320599041,0.734135453435889,-0.555096100859601,-0.555096100859601,-0.0813525799654462,0.00933369341297254,712.225646988223,74.7431838927727,-242.216472372531,0,-1.19154478168465,1.4,3.02463004766628e-10,0.00933369371543555
1986-04-28,10.5,1.6,8.9,5.98623012245875,3.6752887620592,0.761518884517946,-0.555154089664336,-0.555154089664336,-0.0893048973066699,0.00933068592731076,717.450358226164,74.7383677521555,-242.39851402991,0,-1.19961307663534,1.6,2.97006732222402e-10,0.00933068622431749
1986-04-29,41.9,1.3,40.6,26.7176540697431,14.7914159418066,0.909070011549715,-0.555156979348707,-0.555156979348707,-0.116567202744809,0.0095160093862956,743.258942284357,75.0328490266153,-242.380901486535,0,-1.22688116144222,1.3,2.97530297548325e-10,0.0095160096838259
1986-04-30,0.3,1.6,0,0,0.896979216550747,0.896979216550747,-0.554980290584031,-0.554980290584031,-0.178020389184097,0.0101014666719276,741.276067649758,75.9339522155289,-241.958425122374,0,-1.28798097035216,1.38589541804877,3.1036955386286e-10,0.0101014669822972
1986-05-01,0.8,1.6,0,0,0.887588547057554,0.887588547057554,-0.554439628670683,-0.554439628670683,-0.254829775808729,0.0111711116439536,739.721158628687,77.4775669795451,-241.10671438024,0,-1.36370903315009,1.46732047401283,3.37962441988733e-10,0.011171111981916
1986-05-02,5,1.8,3.2,2.07621033193745,2.01850645116046,0.894716783097912,-0.553513459812273,-0.553513459812273,-0.340659406839036,0.0130935178151295,740.902652177527,79.9767449129303,-239.616371182343,0,-1.44768632646358,1.8,3.922773404304e-10,0.0130935182074068
1986-05-03,26.4,1.7,24.7,15.8348859382558,9.8533871036852,0.988273041940959,-0.552013953052242,-0.552013953052242,-0.438156638567598,0.0158256457144348,755.749265073842,83.0651635251096,-237.730879601369,0,-1.54218454467208,1.7,4.73673491970238e-10,0.0158256461881083
1986-05-04,3.7,2,1.7,1.07769443230842,1.61116112955543,0.988855561863849,-0.550160901884934,-0.550160901884934,-0.48221085960357,0.0168878146030971,755.838103944286,84.1509688880738,-237.179137756754,0,-1.58253266337344,2,5.00542461489353e-10,0.0168878151036396
1986-05-05,4,2,2,1.26751984104893,1.72315278650961,0.990672627558545,-0.549509418667156,-0.549509418667156,-0.426140799171421,0.017802061889508,756.114951157777,85.0426166736258,-236.756007641048,0,-1.52515963650573,2,5.22176391143217e-10,0.0178020624116844
1986-05-06,1.4,1.6,0,0,0.983129820257558,0.983129820257558,-0.548974429995824,-0.548974429995824,-0.393701622886552,0.0194674150875044,754.963054080476,86.5766626374282,-235.903323497545,0,-1.4916504828782,1.5687672570437,5.68654963536941e-10,0.0194674156561593
1986-05-07,0.7,1.3,0,0,0.973510734172863,0.973510734172863,-0.548054002417543,-0.548054002417543,-0.383463041978445,0.0218536731728436,753.483743180705,88.6011462641245,-234.721783256123,0,-1.47957104681353,1.20580016559822,6.39974213012692e-10,0.0218536738128178
1986-05-08,0.1,1.4,0,0,0.960275622578338,0.960275622578338,-0.546839312241525,-0.546839312241525,-0.352948544496809,0.0226624590092758,751.429031689048,89.2471340067741,-234.458296206297,0,-1.44662716897986,1.1944358690783,6.57060821222304e-10,0.0226624596663367
1986-05-09,0,2.2,0,0,0.942528014678801,0.942528014678801,-0.546451719595935,-0.546451719595935,-0.275763100356471,0.0228485850857989,748.637794153683,89.393177067683,-234.527852337641,0,-1.36866653954834,1.84870952068574,6.52506418039131e-10,0.0228485857383053
1986-05-10,10.7,2.4,8.3,5.3016827422127,3.96850058863109,0.970183330843785,-0.54636409375939,-0.54636409375939,-0.220682980330299,0.0228742886124405,752.969293565052,89.413270322989,-234.681328663833,0,-1.31341116784908,2.4,6.42568446494029e-10,0.022874289255009
1986-05-11,0.6,2.3,0,0,0.954874393722501,0.954874393722501,-0.546352037806207,-0.546352037806207,-0.175992168845941,0.022969462667717,750.583972596172,89.4875138658888,-234.79863732937,0,-1.26869624445835,2.03044657515814,6.35074602376267e-10,0.0229694633027916
1986-05-12,0.4,2.8,0,0,0.936200416145004,0.936200416145004,-0.546307491680467,-0.546307491680467,-0.147855888933619,0.0232382251577841,747.632424177926,89.6958491413594,-234.826357480599,0,-1.24047087229455,2.41534800210089,6.33316603699396e-10,0.0232382257911007
1986-05-13,1.7,3.2,0,0,0.922598777695029,0.922598777695029,-0.546182490515184,-0.546182490515184,-0.141974468166431,0.0237289934755941,745.452710530033,90.0713495151271,-234.742265384261,0,-1.2343394491968,2.95711487019715,6.38664751115143e-10,0.0237289941142588
1986-05-14,0,2.7,0,0,0.903154221865717,0.903154221865717,-0.545957190290924,-0.545957190290924,-0.155172545190471,0.0244924731056212,742.291422039318,90.6433331023895,-234.526600389183,0,-1.24708692577232,2.25813426884995,6.52588113593334e-10,0.0244924737582094
1986-05-15,0,2.7,0,0,0.88418679457521,0.88418679457521,-0.545614000138566,-0.545614000138566,-0.160316754527378,0.0246132578358225,739.154638101691,90.7325105368811,-234.632611250739,0,-1.25154475480451,2.25259714305127,6.45706511452973e-10,0.024613258481529
1986-05-16,18,3.1,14.9,9.62173515601543,6.21576183873743,0.937496994752856,-0.545560493677871,-0.545560493677871,-0.145369059856338,0.0245802101540182,747.838876262954,90.7081457437289,-234.814321128895,0,-1.23649004721208,3.1,6.34079344776562e-10,0.0245802107880975
1986-05-17,2,2.7,0,0,0.928016319880166,0.928016319880166,-0.545575112553763,-0.545575112553763,-0.143270979887892,0.0247683070419438,746.323962313516,90.8464739453422,-234.887448482872,0,-1.23442120499542,2.5868976295576,6.29459403100294e-10,0.0247683076714032
1986-05-18,0,3.3,0,0,0.905387761497176,0.905387761497176,-0.545492115632795,-0.545492115632795,-0.150894329422992,0.0252885859307165,742.657310631147,91.2247595960575,-234.800229681907,0,-1.24187856068858,2.76126392087219,6.34973484161844e-10,0.02528858656569
1986-05-19,0,3.5,0,0,0.882390699482212,0.882390699482212,-0.545265144242365,-0.545265144242365,-0.167269030043542,0.0262427478135089,738.854814503727,91.9026152384741,-234.512585783136,0,-1.25779931852827,2.92010542793772,6.53503331296693e-10,0.0262427484670122
1986-05-20,0,3.5,0,0,0.860046666725615,0.860046666725615,-0.544858430856916,-0.544858430856916,-0.193822549152185,0.0277456682009958,735.083352372401,92.9313448909913,-233.989888353785,0,-1.28353941086602,2.91141546460056,6.88570268758972e-10,0.0277456688895661
1986-05-21,0,3.3,0,0,0.839280299504007,0.839280299504007,-0.544241193065405,-0.544241193065405,-0.205811244625295,0.0280227779058509,731.50702887017,93.1161270477302,-234.029432116528,0,-1.29429363075611,2.73704320272652,6.85852779353733e-10,0.0280227785917037
1986-05-22,0.1,2.8,0,0,0.821859678070589,0.821859678070589,-0.544130323771362,-0.544130323771362,-0.172934330231738,0.0278835745811251,728.451720549743,93.0234873264189,-234.253979648339,0,-1.26119497777446,2.33344864235594,6.70623746449326e-10,0.0278835752517488
1986-05-23,6.7,2.3,4.4,2.89975208783562,2.33385612323893,0.833608211074541,-0.544185907604149,-0.544185907604149,-0.143400626556609,0.0277473735531969,730.517864426505,92.9324865623526,-234.477543870576,0,-1.23177244176491,2.3,6.55797348947015e-10,0.0277473742089943
1986-05-24,4.1,1.9,2.2,1.44712189970513,1.58998064988089,0.837102549586024,-0.544240508062588,-0.544240508062588,-0.122184741438722,0.027678468465486,731.127883776624,92.8863123211043,-234.67128788039,0,-1.2106657575639,1.9,6.43213959574551e-10,0.0276784691086999
1986-05-25,0,2.4,0,0,0.821125820438979,0.821125820438979,-0.544268212607337,-0.544268212607337,-0.110491384479371,0.027738448767016,728.321876948017,92.9265111197688,-234.807419110137,0,-1.19902780969405,1.98488100816733,6.34517138595441e-10,0.0277384494015331
1986-05-26,0,2.9,0,0,0.803228630395363,0.803228630395363,-0.544244093328139,-0.544244093328139,-0.11114097325076,0.0279727947780305,725.126075988434,93.0829057911284,-234.865922152388,0,-1.19962915990704,2.39257232918845,6.30815857664758e-10,0.0279727954088463
1986-05-27,2.4,3,0,0,0.796092497506595,0.796092497506595,-0.544150256525323,-0.544150256525323,-0.122755298424981,0.028422303965594,723.835872290037,93.3799805435649,-234.830307519863,0,-1.21105581147563,2.89411120089043,6.33066490555329e-10,0.0284223045986605
1986-05-28,0,2.8,0,0,0.779257194490662,0.779257194490662,-0.543972011673861,-0.543972011673861,-0.130147529040624,0.0285827735297197,720.754902049718,93.4851218724476,-234.922482111553,0,-1.21809155238835,2.30171304582807,6.27258036744484e-10,0.0285827741569777
1986-05-29,0,2.9,0,0,0.762393400901706,0.762393400901706,-0.543908926876531,-0.543908926876531,-0.122028939300282,0.0284345058588974,717.614714865156,93.3879920229758,-235.149581975665,0,-1.20984679305335,2.37779378366056,6.13173549832639e-10,0.028434506472071
1986-05-30,30.2,3.3,26.9,17.8114609826035,9.94557473588155,0.85703571848504,-0.543967204786214,-0.543967204786214,-0.115542479975479,0.0283396212963311,734.569140129274,93.325620356666,-235.353592399428,0,-1.20347688954791,3.3,6.00790909117638e-10,0.028339621897122
1986-05-31,4.1,3.3,0.8,0.52353201576886,1.13156671683836,0.855098732607219,-0.544004627786,-0.544004627786,-0.130745559442302,0.0286881471896358,734.237573412436,93.5539070155224,-235.363610725331,0,-1.2187548150143,3.3,6.00189318601689e-10,0.0286881477898251
1986-06-01,0,2.9,0,0,0.836353214395728,0.836353214395728,-0.543867655790687,-0.543867655790687,-0.161201198661588,0.0297116007680596,730.997241926011,94.2116795546162,-235.08657716425,0,-1.24893651024296,2.40397827202882,6.17049034107799e-10,0.0297116013851086
1986-06-02,0,3.1,0,0,0.81715197971842,0.81715197971842,-0.54347299226723,-0.54347299226723,-0.204981554899032,0.0316421483618726,727.617152165431,95.4045730803494,-234.45137768366,0,-1.29192753943349,2.56293778086178,6.57515567529337e-10,0.0316421490193882
1986-06-03,0,3.8,0,0,0.795286180894063,0.795286180894063,-0.54275725615179,-0.54275725615179,-0.260961197676781,0.0347770697170928,723.689508588779,97.2229837374094,-233.396838245587,0,-1.34647570998036,3.1323573957583,7.30641112074015e-10,0.0347770704477339
1986-06-04,0.5,4,0,0,0.775381167080646,0.775381167080646,-0.541666209757554,-0.541666209757554,-0.285023115420841,0.0354840327132777,720.038011815483,97.6148029834758,-233.292524781015,0,-1.36835553493595,3.37611560621498,7.38302572854307e-10,0.0354840334515803
1986-06-05,2.1,3.8,0,0,0.76380974359173,0.76380974359173,-0.541431118209915,-0.541431118209915,-0.230572497773529,0.0352669708588135,717.880581853937,97.4951711628447,-233.529245046754,0,-1.31343473419336,3.49362021795455,7.21030691485013e-10,0.0352669715798442
1986-06-06,0,3,0,0,0.746898095165241,0.746898095165241,-0.541502897302293,-0.541502897302293,-0.177532006689098,0.0350073830202847,714.679845545589,97.3513248596884,-233.782305286151,0,-1.26053780129368,2.45383821318219,7.03013208486767e-10,0.0350073837232979
1986-06-07,0,2.7,0,0,0.731658687667993,0.731658687667993,-0.541589205084187,-0.541589205084187,-0.132215232318845,0.0347313619637447,711.745416849016,97.1974323918779,-234.042275752101,0,-1.21539364248722,2.20277000890566,6.84972460483949e-10,0.0347313626487171
1986-06-08,1.7,3.1,0,0,0.722118886998913,0.722118886998913,-0.541681540564873,-0.541681540564873,-0.0970442477938274,0.0344412584558144,709.883435491735,97.0346292505468,-234.30841084803,0,-1.18040732892357,2.83986247028177,6.66983377413662e-10,0.0344412591227978
1986-06-09,5.4,2.6,2.8,1.894536161177,1.63354725501225,0.728083416189255,-0.541779222449672,-0.541779222449672,-0.07952820164235,0.0341541570787484,711.049888236723,96.8724262210677,-234.574369830913,0,-1.16308664654169,2.6,6.4947817053259e-10,0.0341541577282265
1986-06-10,9.1,2.2,6.9,4.65264941930711,2.99568640637702,0.748335825684132,-0.541876544267359,-0.541876544267359,-0.0813273507747078,0.0339427583317557,714.954201830346,96.7522934131708,-234.812455371802,0,-1.16508043930943,2.2,6.34197659617076e-10,0.0339427589659533
1986-06-11,0,2.5,0,0,0.733900203510432,0.733900203510432,-0.541948623952098,-0.541948623952098,-0.0906302304250079,0.0339241860159271,712.180089328169,96.7417106121688,-234.977543981041,0,-1.1745274783292,2.04021229866684,6.23813727934999e-10,0.0339241866397408
1986-06-12,0,2.8,0,0,0.718551465521462,0.718551465521462,-0.541954973632699,-0.541954973632699,-0.104131412664502,0.0341766926884318,709.182075019821,96.8851975174368,-235.039753228986,0,-1.1880413599299,2.27946284282659,6.19945075422019e-10,0.0341766933083769
1986-06-13,0,2.8,0,0,0.703565004582548,0.703565004582548,-0.541868881489538,-0.541868881489538,-0.12092308675965,0.0347659598778762,706.204848705282,97.2167756391376,-234.97614678735,0,-1.20466084973873,2.27366130995617,6.23900892884659e-10,0.0347659605017771
1986-06-14,0.6,3.1,0,0,0.690116993195418,0.690116993195418,-0.541669934616517,-0.541669934616517,-0.136431587394306,0.0353697692964763,703.489637457025,97.551900933768,-234.909706708463,0,-1.21977145662734,2.62509425506153,6.28059896265469e-10,0.0353697699245362
1986-06-15,0,3.6,0,0,0.672697453541878,0.672697453541878,-0.541468859439739,-0.541468859439739,-0.135868164083377,0.0352366415599841,699.908753835314,97.4784085119488,-235.115700174066,0,-1.21880588296286,2.90818616816924,6.15254615811283e-10,0.0352366421752387
1986-06-16,0.2,3.9,0,0,0.655377413205898,0.655377413205898,-0.541512954892831,-0.541512954892831,-0.116402588026743,0.0348859674272397,696.273824034535,97.2837510786249,-235.402718797239,0,-1.1994284978124,3.17955238757342,5.97846677692741e-10,0.0348859680250864
1986-06-17,3.1,3.5,0,0,0.650805829415164,0.650805829415164,-0.541629749352825,-0.541629749352825,-0.0985535692405449,0.0345241045271283,695.301556630079,97.0812332858572,-235.695257833578,0,-1.18181306794619,3.42146157504017,5.80610668061172e-10,0.0345241051077389
1986-06-18,0,3.1,0,0,0.636293786465024,0.636293786465024,-0.541751260028486,-0.541751260028486,-0.0835316532702989,0.0341517680085285,692.17846240011,96.8710719006046,-235.993181326258,0,-1.16703417332727,2.48680044350425,5.63568042716851e-10,0.0341517685720965
1986-06-19,0,3.2,0,0,0.621777939430127,0.621777939430127,-0.541877356859637,-0.541877356859637,-0.0725910726899398,0.0337692362474823,688.996880069846,96.6532364866137,-236.296517891663,0,-1.15634578640921,2.55980439083336,5.46729639548035e-10,0.0337692367942119
1986-06-20,0,3.6,0,0,0.606217503014539,0.606217503014539,-0.542008058108032,-0.542008058108032,-0.0672323420111848,0.033378206168417,685.519506870023,96.4285098485286,-236.604752860368,0,-1.15124845822725,2.87115569680893,5.30134592775045e-10,0.0333782066985516
1986-06-21,0,3.9,0,0,0.590047139928315,0.590047139928315,-0.542142894090883,-0.542142894090883,-0.0656841746789879,0.0329810436149036,681.829158952888,96.1980905560124,-236.917092652472,0,-1.14996996286075,3.10030077720673,5.13832297995492e-10,0.0329810441287359
1986-06-22,23,4.3,18.7,13.0288950448371,6.31681971065929,0.645714755496365,-0.542281145666393,-0.542281145666393,-0.0690214927794552,0.0326607411036966,694.212339242229,96.0106387005131,-237.201047104709,0,-1.15358378411224,4.3,4.994470060677e-10,0.0326607416031436
1986-06-23,15.4,3.4,12,8.25450876191801,4.42727164920746,0.681780411125466,-0.542393616779692,-0.542393616779692,-0.0878162805145133,0.0326981886955497,701.785067593021,96.0326300804759,-237.345385255136,0,-1.1726035140739,3.4,4.92289857096979e-10,0.0326981891878395
1986-06-24,0,3.7,0,0,0.664207223458478,0.664207223458478,-0.542380421951714,-0.542380421951714,-0.122519207042526,0.0333906781492965,698.136421205421,96.4357100107314,-237.235198307808,0,-1.20728005094595,2.98443916414165,4.97744243677621e-10,0.0333906786470408
