"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1995-02-10,3.5,0.1,3.4,2.18032900606637,2.1633379286389,0.943666934705269,-0.520958196258156,-0.520958196258156,-0.266304183022638,0.165469063141054,748.818177602657,132.758080588468,-130.217436548577,0,-1.30822057553895,0.1,2.21171695104473e-05,0.165491180310564
1995-02-11,3.4,0.1,3.3,2.11239539425404,2.13863076551263,0.951026159766668,-0.520345151646919,-0.520345151646919,-0.275720545647499,0.169888620296154,749.979546837145,133.458027102275,-129.811017854611,0,-1.31641084894134,0.1,2.30345708749953e-05,0.169911654867029
1995-02-12,0.7,0,0.7,0.44786321958335,1.19998904487394,0.947852264457294,-0.519925183738635,-0.519925183738635,-0.26278032720797,0.172302612229694,749.479557792271,133.83419194922,-129.618704740562,0,-1.30263069468524,0,2.34818439597759e-05,0.172326094073654
1995-02-13,1.4,0,1.4,0.896097097563516,1.45142918084327,0.947526278406783,-0.519699484830468,-0.519699484830468,-0.238836266307826,0.174944237077668,749.428128611427,134.241012070227,-129.404118969722,0,-1.27823523596876,0,2.39911773681808e-05,0.174968228255036
1995-02-14,0,0,0,0,0.941573956562534,0.941573956562534,-0.519455392757863,-0.519455392757863,-0.218029076849259,0.177237752801434,748.486554654865,134.590242721387,-129.22631623558,0,-1.25693986236499,0,2.44215629513595e-05,0.177262174364385
1995-02-15,0,0,0,0,0.935688604305594,0.935688604305594,-0.519245854367168,-0.519245854367168,-0.194728073979988,0.178590198799738,747.550866050559,134.794481185442,-129.144203686451,0,-1.23321978271432,0,2.46229206923904e-05,0.17861482172043
1995-02-16,0,0.2,0,0,0.92882934990149,0.92882934990149,-0.519123311288735,-0.519123311288735,-0.171189403933675,0.178577857037564,746.454361742773,134.792623026305,-129.199456134007,0,-1.20943602651114,0.16767495788514,2.44872478537982e-05,0.178602344285417
1995-02-17,0,0.1,0,0,0.922569695630847,0.922569695630847,-0.519124426184217,-0.519124426184217,-0.148605945754593,0.178111911783211,745.448022472384,134.722395412738,-129.300598974368,0,-1.18685479812303,0.0837695747581217,2.42408245716296e-05,0.178136152607782
1995-02-18,0,0.1,0,0,0.9163825140499,0.9163825140499,-0.519166562752357,-0.519166562752357,-0.129988456170808,0.177021186628458,744.44793531412,134.557422068999,-129.465646435249,0,-1.16832158167552,0.0837046442136888,2.38440185620262e-05,0.17704503064702
1995-02-19,0,0.3,0,0,0.909246841480284,0.909246841480284,-0.519265546758601,-0.519265546758601,-0.112889053596404,0.175754614450896,743.287784746578,134.364824742263,-129.649986825876,0,-1.15142014711361,0.250903726061681,2.3408502456783e-05,0.175778022953353
1995-02-20,0,0.2,0,0,0.902706276668986,0.902706276668986,-0.519381105154642,-0.519381105154642,-0.101933515179497,0.174479942863904,742.217954241316,134.169867800939,-129.83678816026,0,-1.14069572548878,0.167124228593045,2.29752863672199e-05,0.174502918150271
1995-02-21,0,0.2,0,0,0.896243530611692,0.896243530611692,-0.519498079319437,-0.519498079319437,-0.095934236626583,0.173197639227604,741.15472541909,133.972586722861,-130.026032348977,0,-1.13493039526546,0.16698529161468,2.25445797345799e-05,0.173220183807339
1995-02-22,0,0.2,0,0,0.889857282240146,0.889857282240146,-0.519616447966283,-0.519616447966283,-0.0929793117860341,0.171907750241578,740.098021215103,133.77295239149,-130.217744327397,0,-1.1322122077186,0.166846921746655,2.21164887997823e-05,0.171929866730377
1995-02-23,3.8,0.6,3.2,2.07506831694434,2.02191115680979,0.896979473754127,-0.519736228565106,-0.519736228565106,-0.0923665560770306,0.170673358918348,741.276110058293,133.580778442899,-130.405345160567,0,-1.13183901320724,0.6,2.17054483581944e-05,0.170695064366706
1995-02-24,4.2,0.9,3.3,2.13612731644256,2.06834700804994,0.9044743244925,-0.519851532934261,-0.519851532934261,-0.0960108760332714,0.169727683723035,742.507763050243,133.432796674407,-130.56415308256,0,-1.13571394190179,0.9,2.13634705334014e-05,0.169749047193568
1995-02-25,13.1,1,12.1,7.78558499231143,5.26142305082436,0.947008043135786,-0.519940321995355,-0.519940321995355,-0.107319786841107,0.169586119091106,749.346339999419,133.410587356869,-130.639236514808,0,-1.14720043083182,1,2.12036666061619e-05,0.169607322757712
1995-02-26,8.5,0.9,7.6,4.85102613031265,3.72081334497812,0.971839475290773,-0.519953647585879,-0.519953647585879,-0.133084219094948,0.171236109074926,753.225526654441,133.668527046438,-130.526458626678,0,-1.1729915142667,0.9,2.14441511108326e-05,0.171257553226037
1995-02-27,5.6,0.8,4.8,3.05003232382709,2.73523559315405,0.985267916981132,-0.519798883772137,-0.519798883772137,-0.174386107671979,0.175799284088905,755.290291061287,134.371636212161,-130.113808279127,0,-1.21398387521625,0.8,2.23475580995887e-05,0.175821631647004
1995-02-28,4.4,0.8,3.6,2.28167541718184,2.31204401207226,0.993719429254107,-0.519377018272703,-0.519377018272703,-0.225704694764153,0.182757234559303,756.578247049215,135.416053299876,-129.468841544519,0,-1.26445873130956,0.8,2.38364013363524e-05,0.182781070960639
1995-03-01,4.8,0.5,4.3,2.71905383152199,2.58600291509103,1.00505674661302,-0.518750368020074,-0.518750368020074,-0.276386169273045,0.192317679295833,758.292244134124,136.800250750634,-128.590774236508,0,-1.31388690531319,0.5,2.60240426934668e-05,0.192343703338527
1995-03-02,0,0.5,0,0,0.995668408297997,0.995668408297997,-0.51791984954962,-0.51791984954962,-0.311220047809254,0.199725021037582,756.874010722976,137.835215388733,-127.940315490987,0,-1.34705974690849,0.422565002849444,2.77730709166241e-05,0.199752794108498
1995-03-03,0,0.5,0,0,0.986414088548023,0.986414088548023,-0.51729887076676,-0.51729887076676,-0.305661507165535,0.204455395439847,755.4654787045,138.480132397451,-127.546529044402,0,-1.34025924869906,0.422117929927907,2.88885590286196e-05,0.204484283998876
1995-03-04,0,0.7,0,0,0.976203058270875,0.976203058270875,-0.51691192056153,-0.51691192056153,-0.27709489127431,0.207468599413212,753.898971338674,138.884717934066,-127.310826486104,0,-1.31091873239737,0.590304307555688,2.95775598341067e-05,0.207498176973046
1995-03-05,0,0.5,0,0,0.967224070005,0.967224070005,-0.51666916923956,-0.51666916923956,-0.238295379772426,0.209041961655737,752.510571347594,139.094102635537,-127.204128313122,0,-1.27163371825155,0.421175921074376,2.98948375748384e-05,0.209071856493312
1995-03-06,0,0.6,0,0,0.957836384076264,0.957836384076264,-0.516543538418678,-0.516543538418678,-0.19415215848593,0.208203746573741,751.047869810623,138.982710215853,-127.311798172532,0,-1.22723923532329,0.504865152894552,2.95746859538882e-05,0.208233321259695
1995-03-07,0,0.6,0,0,0.94858420267477,0.94858420267477,-0.516610373870488,-0.516610373870488,-0.151394980349418,0.20674395782943,749.59498031001,138.787852752822,-127.476106384592,0,-1.18461572809039,0.50430529793883,2.90927185661077e-05,0.206773050547996
1995-03-08,0,1,0,0,0.937366712188767,0.937366712188767,-0.516727288348307,-0.516727288348307,-0.124462768923324,0.205263997251533,747.818141943027,138.589171610151,-127.643988844035,0,-1.15791734561994,0.839471654793714,2.86083784406153e-05,0.205292605629974
1995-03-09,0,1.4,0,0,0.924260401934204,0.924260401934204,-0.516846497033909,-0.516846497033909,-0.108313852007942,0.20376493181012,745.720369269658,138.386749592784,-127.815403847003,0,-1.14200684607576,1.1735122714349,2.81221656476712e-05,0.203793053975768
1995-03-10,0,1.2,0,0,0.912414188838433,0.912414188838433,-0.516967950244329,-0.516967950244329,-0.0993526228328603,0.202245575826167,743.803645167777,138.180363878021,-127.990514215221,0,-1.13328852332152,1.00430991304279,2.76340026031777e-05,0.20227320982877
1995-03-11,0,0.9,0,0,0.902287042099375,0.902287042099375,-0.517091781673187,-0.517091781673187,-0.0955310813834352,0.200703841965161,742.149168786621,137.969661912569,-128.169570693308,0,-1.12971464472981,0.752189339057051,2.71436001312617e-05,0.200730985565292
1995-03-12,0,0.9,0,0,0.892316346445658,0.892316346445658,-0.517218202852459,-0.517218202852459,-0.0943574527288881,0.199136844770487,740.505629900021,137.754171428435,-128.35290582937,0,-1.12879385843381,0.751222540153583,2.66504952271331e-05,0.199163495265714
1995-03-13,2.6,1.5,1.1,0.713590403838476,1.27765350652642,0.891243910364899,-0.517347497142939,-0.517347497142939,-0.0935888738092409,0.197568981207151,740.327976393495,137.537194886417,-128.538319521624,0,-1.12828386809512,1.5,2.61609100777037e-05,0.197595142117228
1995-03-14,8.2,1.4,6.8,4.40051040330789,3.31197973123773,0.912490134545625,-0.51747768306815,-0.51747768306815,-0.0956282618622947,0.196220743011095,743.815996662257,137.349503948442,-128.70515126533,0,-1.13058362799859,1.4,2.57280824387429e-05,0.196246471093533
1995-03-15,11.2,1,10.2,6.55632351275688,4.59118176461974,0.947505277376618,-0.517590297630935,-0.517590297630935,-0.106479403101886,0.195764040539784,749.424814897637,137.285690707876,-128.789739665173,0,-1.14165999836376,1,2.551137001114e-05,0.195789551909795
1995-03-16,0,0.9,0,0,0.936828963523572,0.936828963523572,-0.517628585575275,-0.517628585575275,-0.129050065802445,0.197088366290087,747.732535381882,137.470405806516,-128.707772590192,0,-1.16430723695299,0.755450552231784,2.57213391390369e-05,0.197114087629226
1995-03-17,2.5,1.1,1.4,0.898440563344835,1.43814884305461,0.936589406399442,-0.51751775651609,-0.51751775651609,-0.159914812446636,0.200856782583025,747.694386538827,137.990621580625,-128.399589977099,0,-1.19495032547882,1.1,2.65263692925883e-05,0.200883308952317
1995-03-18,2.5,1.4,1.1,0.706059150006835,1.32909269383282,0.935151843839657,-0.517205627051625,-0.517205627051625,-0.196772961510694,0.207101402516458,747.465293844995,138.835667551562,-127.870588211899,0,-1.23118421561394,1.4,2.79674022473176e-05,0.207129369918705
1995-03-19,0,1.4,0,0,0.922085880340456,0.922085880340456,-0.516698599469063,-0.516698599469063,-0.226307359785088,0.21255049965986,745.370013564013,139.556503718231,-127.4205925315,0,-1.25970455872321,1.17319440064116,2.9254673048984e-05,0.212579754332909
1995-03-20,0,1.4,0,0,0.909257077887222,0.909257077887222,-0.516266097769061,-0.516266097769061,-0.22316321320058,0.213056646272019,743.289454253593,139.62270349535,-127.406539564471,0,-1.2556954087387,1.17130223253315,2.9295813565548e-05,0.213085942085584
1995-03-21,2.1,1.5,0.6,0.387737283307852,1.1183460498839,0.906083333191752,-0.51622637790279,-0.51622637790279,-0.191327806119757,0.21257937504605,742.771108203709,139.560283782308,-127.478537657049,0,-1.22378056192534,1.5,2.90856461727801e-05,0.212608460692223
1995-03-22,1.4,1.2,0.2,0.129368957525659,0.972004010960296,0.901372968485955,-0.516263829730615,-0.516263829730615,-0.162530557208132,0.211728828154277,741.999104192749,139.44876583742,-127.583847115528,0,-1.19505821666936,1.2,2.87809530954593e-05,0.211757609107373
1995-03-23,0,1.3,0,0,0.889416463539606,0.889416463539606,-0.516330740497548,-0.516330740497548,-0.134827467057794,0.210277073237602,740.024856636743,139.257587748747,-127.743253022923,0,-1.16748894805289,1.08483109246619,2.83258037143668e-05,0.210305399041316
1995-03-24,15.4,1.4,14,9.03290291172053,5.90635252386131,0.939255435581839,-0.516445447350752,-0.516445447350752,-0.117319601963458,0.209102606708112,748.118504112881,139.102147980115,-127.879654212608,0,-1.15021049666496,1.4,2.79420584177032e-05,0.20913054876653
1995-03-25,4.5,0.8,3.7,2.37046837708484,2.27777176211152,0.948240139196364,-0.516538711211931,-0.516538711211931,-0.123236810971562,0.209343634392641,749.54073235077,139.134104886025,-127.890994653985,0,-1.15631423339542,0.8,2.79103887625055e-05,0.209371544781403
1995-03-26,0.9,0.7,0.2,0.128075863543302,1.01500719929804,0.943083062841341,-0.516519537068385,-0.516519537068385,-0.145251417816827,0.211428889632932,748.725725151472,139.409354126648,-127.73874406814,0,-1.1782904919536,0.7,2.83385786072289e-05,0.211457228211539
1995-03-27,4.2,0.9,3.3,2.11268775351885,2.13775643765096,0.95044419116981,-0.516354387524011,-0.516354387524011,-0.174961617031388,0.216108565187286,749.887968713821,140.019214078766,-127.360245928635,0,-1.20767039207941,0.9,2.94317493424764e-05,0.216137996936629
1995-03-28,0.7,0.9,0,0,0.943404254718251,0.943404254718251,-0.51598847155274,-0.51598847155274,-0.214217135861823,0.224375617333801,748.77658955495,141.071137971696,-126.68140721504,0,-1.2461940789673,0.867974904152815,3.14990718198661e-05,0.224407116405621
1995-03-29,0,0.7,0,0,0.933836520736244,0.933836520736244,-0.515357317216982,-0.515357317216982,-0.238976306649542,0.227666741391775,747.255433735449,141.481258864514,-126.428033519589,0,-1.26969094108351,0.587319298764174,3.23073749159303e-05,0.227699048766691
1995-03-30,1,1.1,0,0,0.9275186290302,0.9275186290302,-0.515111244681292,-0.515111244681292,-0.218152952997974,0.227827545900309,746.244093937929,141.501175073712,-126.434607037931,0,-1.24837544236056,1.08382116849026,3.22861445138898e-05,0.227859832044823
1995-03-31,2.6,1.3,1.3,0.836156183877739,1.39079691451631,0.926953098394047,-0.515099294955773,-0.515099294955773,-0.189796246112461,0.228008382126345,746.153297023413,141.523558798295,-126.439410989741,0,-1.21999483602401,1.3,3.22706380805063e-05,0.228040652764425
1995-04-01,0.4,1.2,0,0,0.917113260161869,0.917113260161869,-0.515085864721023,-0.515085864721023,-0.162730658317596,0.226743266358175,744.566333743642,141.36666393451,-126.564572535831,0,-1.19290238775964,1.06985001960913,3.18692496574409e-05,0.226775135607832
1995-04-02,19.2,0.8,18.4,11.7676041731836,7.61804308982709,0.985647263010661,-0.515180001639294,-0.515180001639294,-0.138332870867136,0.225624297110797,755.348290653815,141.227306537551,-126.678819433543,0,-1.16869287414572,0.8,3.1507224171854e-05,0.225655804334969
1995-04-03,8.9,0.7,8.2,5.18511959736895,4.02812295646939,1.01324255383835,-0.51526361607747,-0.51526361607747,-0.142465065662283,0.226627619656092,759.520167697345,141.352286821963,-126.616200393642,0,-1.17299229781722,0.7,3.17051390253345e-05,0.226659324795117
1995-04-04,8.4,0.8,7.6,4.77639569172503,3.86209513618284,1.03849082790787,-0.515188627906822,-0.515188627906822,-0.176570133456006,0.231362360279961,763.258072561162,141.936148177407,-126.244480342966,0,-1.20694738926965,0.8,3.2905864930485e-05,0.231395266144892
1995-04-05,6.7,1.3,5.4,3.37773180795664,3.07670486966191,1.05443667761855,-0.514838311093555,-0.514838311093555,-0.231786071886173,0.240803866036095,765.5813676915,143.07233819753,-125.498132613669,0,-1.26146269407328,1.3,3.54557675527617e-05,0.240839321803648
1995-04-06,11.7,1.6,10.1,6.28013843280991,4.9106257020951,1.09076413490501,-0.514156597081482,-0.514156597081482,-0.305850675830149,0.257748535963944,770.770741989405,145.024650239275,-124.196184768373,0,-1.33416386999311,1.6,4.03859201350035e-05,0.257788921884079
1995-04-07,4.1,1.9,2.2,1.36204518894998,1.93063168982915,1.09267687877913,-0.512985209856435,-0.512985209856435,-0.375018407676544,0.271249621360512,771.040110299576,146.50766711733,-123.197713427717,0,-1.40098882738941,1.9,4.46265409609167e-05,0.271294247901473
1995-04-08,2,2.3,0,0,1.08319446579344,1.08319446579344,-0.512095399729602,-0.512095399729602,-0.388682240077778,0.282342102595761,769.700984668784,147.682344581915,-122.397113829842,0,-1.41287303953698,2.25593116499885,4.83462714257118e-05,0.282390448867187
1995-04-09,0,2.6,0,0,1.06028458832399,1.06028458832399,-0.511390593250851,-0.511390593250851,-0.376504121240774,0.291703934568456,766.426336440005,148.645221295714,-121.731241907906,0,-1.39928530774248,2.21436364045504,5.16751303303504e-05,0.291755609698786
1995-04-10,0,2.6,0,0,1.03795344761327,1.03795344761327,-0.510812867222572,-0.510812867222572,-0.344787257955688,0.299636803390505,763.179279334269,149.441871523656,-121.170709470574,0,-1.36641299240083,2.20910365812208,5.46544243545747e-05,0.29969145781486
1995-04-11,14,1.6,12.4,7.73066040110272,5.75341553650875,1.08407593761147,-0.510334877085806,-0.510334877085806,-0.298007602569696,0.301459233355189,769.825863797761,149.622487901025,-121.019492826531,0,-1.31867735674131,1.6,5.54871752249911e-05,0.301514720530414
1995-04-12,4.4,0.9,3.5,2.1687591348327,2.42294324399555,1.09170237882825,-0.510226507259385,-0.510226507259385,-0.245424406917748,0.301568897265948,770.902920553765,149.633328380011,-120.981351097047,0,-1.26587742143652,0.9,5.56992182137784e-05,0.301624596484162
1995-04-13,0.2,0.9,0,0,1.07984722460847,1.07984722460847,-0.510220002971993,-0.510220002971993,-0.217575912498207,0.303805595761708,769.226032774827,149.853741563499,-120.802001935274,0,-1.23801591844219,0.797040554329238,5.67071966742179e-05,0.303862302958382
1995-04-14,0,1.1,0,0,1.06582375540439,1.06582375540439,-0.510087755061901,-0.510087755061901,-0.21268459071877,0.309365714710045,767.223251488218,150.396057827492,-120.404302186513,0,-1.23286010084257,0.936957531205077,5.90078999911383e-05,0.309424722610036
1995-04-15,0,1.5,0,0,1.0497252429582,1.0497252429582,-0.509762365303505,-0.509762365303505,-0.22678910427515,0.31901369328051,764.897868534489,151.318767267594,-119.746470543867,0,-1.24631383488216,1.27565771077031,6.30201740778565e-05,0.319076713454587
1995-04-16,0,2.1,0,0,1.03051198146899,1.03051198146899,-0.509208739639444,-0.509208739639444,-0.23636219005133,0.321839903203363,762.084795979788,151.584806096133,-119.524352053394,0,-1.25477966933022,1.78256057323265,6.44356395490603e-05,0.321904338842912
1995-04-17,0.5,2.3,0,0,1.01341855977524,1.01341855977524,-0.50904911634232,-0.50904911634232,-0.20918458725594,0.319869380227337,759.546482140343,151.399514803212,-119.604380278675,0,-1.22728281994058,2.02489527966929,6.39220271805128e-05,0.319933302254518
1995-04-18,13.4,2.5,10.9,6.83905909511812,5.11366235461047,1.05272144972858,-0.509160291118073,-0.509160291118073,-0.177652545055196,0.31751601586937,765.332819785733,151.177017628439,-119.710817716908,0,-1.19597312729134,2.5,6.32452612462926e-05,0.317579261130616
1995-04-19,10.2,1.5,8.7,5.4154665103016,4.36747648292331,1.08294299322491,-0.509293789422936,-0.509293789422936,-0.162250822826647,0.316783369264042,769.665343302809,151.107479387021,-119.715815429287,0,-1.18083840167252,1.5,6.32136607811406e-05,0.316846582924823
1995-04-20,0.6,2,0,0,1.06709370813793,1.06709370813793,-0.509335512367788,-0.509335512367788,-0.165755311887727,0.319086012158506,767.405489791844,151.325598426406,-119.527521630272,0,-1.1844263366233,1.79275980282719,6.4415219282533e-05,0.319150427377789
1995-04-21,12.2,1.5,10.7,6.63212113900546,5.17406166970257,1.10618280870802,-0.509204640944156,-0.509204640944156,-0.191241859832844,0.325841837339654,772.931428122142,151.958323360185,-119.05827948212,0,-1.20965114172116,1.5,6.75099134984079e-05,0.325909347253152
1995-04-22,0,2.2,0,0,1.08508037520216,1.08508037520216,-0.508825005983889,-0.508825005983889,-0.242796792943773,0.339132892905254,769.968064299453,153.172925170883,-118.192138265535,0,-1.26044680491155,1.87828344748628,7.36179724043749e-05,0.339206510877658
1995-04-23,9.6,1.6,8,4.94504176119899,4.1673931112666,1.11243487246559,-0.50809624489747,-0.50809624489747,-0.293003252062572,0.350374642098637,773.800671188187,154.170711671349,-117.462808742559,0,-1.30919574185751,1.6,7.91878355501901e-05,0.350453829934187
1995-04-24,8.2,2,6.2,3.81235377353734,3.51953927273279,1.13189304627013,-0.50749757299719,-0.50749757299719,-0.309499327309043,0.357480269556103,776.481131915454,154.78817751608,-116.982093587017,0,-1.32449447330342,2,8.30875275552855e-05,0.357563357083659
1995-04-25,30.1,1.6,28.5,17.2553083230353,12.4985093101639,1.25381763319913,-0.507127093490352,-0.507127093490352,-0.321991623009249,0.369609308052429,792.48262260529,155.819718777297,-116.217125233349,0,-1.33624580998995,1.6,8.96929433859981e-05,0.369699000995815
1995-04-26,10.2,1.5,8.7,5.18019468029094,4.80484158891602,1.28503626920697,-0.506508168733622,-0.506508168733622,-0.358285795180606,0.382367937256505,796.377781016374,156.875812447117,-115.427083919236,0,-1.37130213264785,1.5,9.70665635854768e-05,0.382465003820091
1995-04-27,0.9,2,0,0,1.26715215368247,1.26715215368247,-0.50587451253173,-0.50587451253173,-0.395368780050945,0.405134767666525,794.155798309102,158.691839619644,-114.115044760272,0,-1.4071178051144,1.85483055358973,0.000110675471903724,0.405245443138428
1995-04-28,10.9,2,8.9,5.28363729441252,4.91572683810959,1.29936413252212,-0.504784896228213,-0.504784896228213,-0.455567304247174,0.435731636262725,798.140071470992,161.007218737626,-112.449363237281,0,-1.4651370967036,2,0.00013073500354554,0.435862371266271
1995-04-29,0,2.2,0,0,1.2735632017946,1.2735632017946,-0.503395668757424,-0.503395668757424,-0.503395668757424,0.475587069965951,794.955208019965,163.834376339435,-110.41549217167,0.0151940278316034,-1.51018700627227,1.91130024923318,0.000160222336863881,0.490941320134418
1995-04-30,16.2,2.6,13.6,8.04350157475908,6.88494987649838,1.32845145125746,-0.501699374196339,-0.501699374196339,-0.501699374196339,0.495786484626635,801.670258143466,165.194922708743,-109.345348341218,0.0421311670803822,-1.50509812258902,2.6,0.000178319814500993,0.538095971521518
1995-05-01,2.9,2,0.9,0.529574454285944,1.69230365730607,1.32187811159202,-0.500883046374754,-0.500883046374754,-0.487668331314836,0.505132783720584,800.87795448616,165.80937753042,-108.76610654697,0,-1.48943442406434,2,0.00018895405526411,0.505321737775848
1995-05-02,1.4,2.2,0,0,1.30538530900016,1.30538530900016,-0.500514373481748,-0.500514373481748,-0.429868262592154,0.519627798382256,798.876005280696,166.744437915213,-107.963357265066,0,-1.43089700955565,2.09656389646392,0.00020474809102793,0.519832546473284
1995-05-03,1.1,2.2,0,0,1.28709917891347,1.28709917891347,-0.499953337250872,-0.499953337250872,-0.384490230712933,0.530463160470926,796.63248315273,167.429776134798,-107.319692456396,0,-1.38439690521468,2.05642294905253,0.000218360690995684,0.530681521161922
1995-05-04,0.2,2.6,0,0,1.26023329598489,1.26023329598489,-0.499542134319121,-0.499542134319121,-0.338185849667675,0.544666790845034,793.289415518489,168.311262981937,-106.535673547303,0,-1.33727011830592,2.28283433825595,0.000236170006740205,0.544902960851774
1995-05-05,0,2.9,0,0,1.23070204666825,1.23070204666825,-0.499013242210838,-0.499013242210838,-0.301746787729766,0.544979939142605,789.547979152128,168.330487296427,-106.326116279477,0,-1.29977327215144,2.51073431969326,0.000241171461771693,0.545221110604377
1995-05-06,7.5,3.1,4.4,2.6386673676682,3.00299551811558,1.24166288578378,-0.499001707622144,-0.499001707622144,-0.245966114169384,0.539959714088248,790.944983634012,168.021213943065,-106.338900126127,0,-1.24396952941367,3.1,0.000240863341437212,0.540200577429685
1995-05-07,6.3,2.4,3.9,2.33390229815348,2.81631700088741,1.25021929904089,-0.499187271634161,-0.499187271634161,-0.205058193222398,0.535698719176733,792.028666633125,167.756888669042,-106.324621447994,0,-1.20343273649072,2.4,0.000241207516405387,0.535939926693138
1995-05-08,4.4,2.1,2.3,1.37499593727952,2.17620382278901,1.25119976006853,-0.499345866798575,-0.499345866798575,-0.182362728569911,0.533577444602865,792.152462810336,167.624665531862,-106.223744170191,0,-1.18105446216706,2.1,0.000243653126040368,0.533821097728906
1995-05-09,1,2.4,0,0,1.23196005355595,1.23196005355595,-0.499425200680882,-0.499425200680882,-0.177916325135446,0.534591480322934,789.708823765294,167.687925115954,-105.991901210828,0,-1.17676672649721,2.21167899148534,0.000249368186931187,0.534840848509866
1995-05-10,2.5,2.1,0.4,0.240299564784839,1.38398066329496,1.2242802280798,-0.499387244930428,-0.499387244930428,-0.188987904276485,0.539553176025137,788.724843102,167.99606761801,-105.593492655504,0,-1.18776239413734,2.1,0.000259504056849096,0.539812680081986
1995-05-11,0.3,2.3,0,0,1.20165260489086,1.20165260489086,-0.499202359429194,-0.499202359429194,-0.206250378353903,0.542567646886883,785.796563132967,168.182164938864,-105.274384695296,0,-1.20465509721229,2.02662736414176,0.000267918806371739,0.542835565693254
1995-05-12,17.9,2.5,15.4,9.24210821960236,7.4219957085827,1.26410392818506,-0.499090701036681,-0.499090701036681,-0.210022655941578,0.542046310114757,793.774567424384,168.150040126013,-105.101073183507,0,-1.20820405801494,2.5,0.000272602746082598,0.542318912860839
1995-05-13,6.8,2.2,4.6,2.73863797005822,3.13719432927438,1.2758322993326,-0.499109975924392,-0.499109975924392,-0.213055832441423,0.541409213066803,795.23737309511,168.110748307713,-104.932975453055,0,-1.21127578429021,2.2,0.000277223995674714,0.541686437062478
1995-05-14,17.3,2.4,14.9,8.80224228611691,7.4348130156873,1.33705530180421,-0.499133551015372,-0.499133551015372,-0.227993023027465,0.546573503358682,802.702560079422,168.428179125925,-104.523639207345,0,-1.22626012505821,2.4,0.000288807567803361,0.546862310926486
1995-05-15,5.9,2.5,3.4,1.99444629413302,2.74806565821947,1.34251195235248,-0.498943092524445,-0.498943092524445,-0.269444719476238,0.561889035733375,803.354494421203,169.355555918139,-103.697423336857,0,-1.26733090452513,2.5,0.000313683553275466,0.56220271928665
1995-05-16,23.5,2.6,20.9,12.1358789158641,10.1987892116187,1.43466812748275,-0.498386666449117,-0.498386666449117,-0.341245379907171,0.592983374366285,814.055705209584,171.177320667317,-102.254082486042,0,-1.3380187128054,2.6,0.000362390964495552,0.593345765330781
1995-05-17,6.5,1.8,4.7,2.70001423933955,3.44577942401285,1.4457936633524,-0.49729360759961,-0.49729360759961,-0.427987066779331,0.622599325146225,815.309925785571,172.842144552346,-100.895313304877,0,-1.42257428197855,1.8,0.000415135857470469,0.623014461003695
1995-05-18,1.1,2.4,0,0,1.42311024106687,1.42311024106687,-0.496294713268593,-0.496294713268593,-0.48317522960019,0.659622992215691,812.744440053572,174.83573905512,-99.2924204714021,0,-1.47576465613738,2.24237549093254,0.000487310908361578,0.660110303124052
1995-05-19,0,2.6,0,0,1.39114737038489,1.39114737038489,-0.495098556566928,-0.495098556566928,-0.495098556566928,0.690610614244433,809.073099219613,176.435988686501,-97.9307715130369,0.0224621897289994,-1.48529566970078,2.28019346357358,0.000558399323297114,0.71363120329673
1995-05-20,23.4,2.5,20.9,12.012954475666,10.3714346492386,1.48438912490461,-0.494138406788099,-0.494138406788099,-0.494138406788099,0.727243864787966,819.601664570375,178.254621781,-96.3988838043201,0.0241220967707645,-1.4824152203643,2.5,0.000650845544405674,0.752016807103137
1995-05-21,5.3,2.1,3.2,1.82120142663406,2.86622368716427,1.48742511379834,-0.4930472269314,-0.4930472269314,-0.4930472269314,0.743281248711176,819.935440883211,179.027558872304,-95.5531289100018,0.015041084125701,-1.4791416807942,2.1,0.000708289982015012,0.759030622818892
1995-05-22,0.4,2.1,0,0,1.46068582009516,1.46068582009516,-0.492583464676618,-0.492583464676618,-0.449786723832844,0.752915690508923,816.97668855859,179.485440918232,-94.9108801550048,0,-1.43495365318608,1.89806650452497,0.000755275937833636,0.753670966446757
1995-05-23,7.5,2.1,5.4,3.08456129712693,3.79062069824514,1.47518199537207,-0.492308735449061,-0.492308735449061,-0.41233747133477,0.772807112096089,818.586067860345,180.416003240532,-93.9402356762074,0,-1.39695494223289,2.1,0.000832268670697459,0.773639380766786
1995-05-24,19.9,2,17.9,10.1278589111172,9.32650875491762,1.55436766603478,-0.491750398055681,-0.491750398055681,-0.420103876446763,0.8105586115298,827.159559105428,182.130089436886,-92.4220246210257,0,-1.40360467255812,2,0.000968733997920522,0.811527345527721
1995-05-25,1.3,2.1,0,0,1.5333415127338,1.5333415127338,-0.490721946337868,-0.490721946337868,-0.44053998854893,0.8272759235263,824.917913580876,182.868562694286,-91.5428235527318,0,-1.42198388122467,2.00830401181818,0.00105777092586304,0.828333694452163
1995-05-26,0,2.4,0,0,1.49986131279334,1.49986131279334,-0.490278862383428,-0.490278862383428,-0.414085033810775,0.839947561607997,821.296986955695,183.420318971167,-90.7795889240866,0,-1.39464275857763,2.121065312387,0.00114167404633946,0.841089235654337
