"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1995-02-25,13.1,1,12.1,1.77664605643926,10.5513403813683,0.227986437807579,0.193644351211329,0.193644351211329,0.193644351211329,1.01976849771554,29.1838563701175,20.6973187298924,-71.4907482525968,0.489723537802598,0.580933053633988,1,7.34778083098199e-06,1.50949938329897
1995-02-26,8.5,0.9,7.6,0.691112498058535,7.15509260745921,0.246205105517746,0.335865499772703,0.335865499772703,0.335865499772703,2.2338885053348,29.6287637626582,23.7271189940428,-67.8696817085124,0.927469604762241,1.00759649931811,0.9,1.45504191610717e-05,3.16137266051621
1995-02-27,5.6,0.8,4.8,0.359221903049875,4.69159754049633,0.250819443546208,0.664409465916512,0.664409465916512,0.664409465916512,3.16421039748758,29.7371662221619,25.0935029231898,-64.6278424285815,1.45381018566745,1.99322839774954,0.8,2.68238094633651e-05,4.61804740696449
1995-02-28,4.4,0.8,3.6,0.257488947861673,3.5936049048944,0.251093852756069,0.812576723233389,0.812576723233389,0.812576723233389,3.27356309455474,29.7435613172675,25.2259578575358,-62.0863481208812,1.45129042717707,2.43773016970017,0.8,4.3328917292643e-05,4.7248968506491
1995-03-01,4.8,0.5,4.3,0.29969187052892,4.25340859945497,0.253100469983894,0.82693980517654,0.82693980517654,0.82693980517654,3.10169369744836,29.7901527178125,25.015586982282,-59.8832185981179,1.28354541452922,2.48081941552962,0.5,6.56612715285294e-05,4.38530477324911
1995-03-02,0,0.5,0,0,0.223421564072616,0.223421564072616,0.804127713391203,0.804127713391203,0.804127713391203,2.9352652082374,29.067850012145,24.7998517361346,-57.8022532574415,1.17505599117078,2.41238314017361,0.498881141594975,9.72368937553652e-05,4.11041843630194
1995-03-03,0,0.5,0,0,0.197602026667777,0.197602026667777,0.780733922637096,0.780733922637096,0.780733922637096,2.22952045223587,28.3727336220897,23.7194230930567,-56.7760654149608,1.0195221976792,2.34220176791129,0.497514363387473,0.000118010602490027,3.24916066051756
1995-03-04,0,0.7,0,0,0.16899424995003,0.16899424995003,0.66357494165334,0.66357494165334,0.66357494165334,1.74046981120534,27.5102123154204,22.7484170403462,-56.0420334680199,0.734195091748531,1.99072482496002,0.693527056719306,0.000135541026546073,2.47480044398042
1995-03-05,0,0.5,0,0,0.149946672886986,0.149946672886986,0.558281472812536,0.558281472812536,0.558281472812536,1.42538187784899,26.8675394445676,21.9727379628134,-55.4229567773935,0.577509201343944,1.67484441843761,0.492726197965778,0.00015233536893259,2.00304341456187
1995-03-06,0,0.6,0,0,0.130752655335786,0.130752655335786,0.474168772842574,0.474168772842574,0.474168772842574,1.20355830253541,26.1490387906846,21.3238788854249,-54.8952693186979,0.49043169500763,1.42250631852772,0.587747998547221,0.000168283683147373,1.69415828122618
1995-03-07,0,0.6,0,0,0.114072213891111,0.114072213891111,0.403808116638258,0.403808116638258,0.403808116638258,1.03718325191496,25.4514986655718,20.7608909055552,-54.444719646174,0.418061866427156,1.21142434991477,0.58346791122172,0.000183215551183207,1.4554283338933
1995-03-08,0,1,0,0,0.0921633480136287,0.0921633480136287,0.342759107571144,0.342759107571144,0.342759107571144,0.906418712713734,24.3972589584481,20.2580133651562,-54.061636110303,0.355164265063448,1.02827732271343,0.962076359109999,0.000196949202211347,1.26177992697939
1995-03-09,0,1.4,0,0,0.0685773486199849,0.0685773486199849,0.288228324284131,0.288228324284131,0.288228324284131,0.799428713086971,23.0058170561307,19.7959467446245,-53.7408611775593,0.298689911932438,0.864684972852392,1.32286455369744,0.000209237868069018,1.09832786288748
1995-03-10,0,1.2,0,0,0.052854788477477,0.052854788477477,0.238122975120222,0.238122975120222,0.238122975120222,0.709249246541821,21.8443827083747,19.3619862416491,-53.4781808927697,0.246445146628517,0.714368925360666,1.10857955927857,0.000219869910039903,0.955914263080378
1995-03-11,0,0.9,0,0,0.0432249590811366,0.0432249590811366,0.191065383078819,0.191065383078819,0.191065383078819,0.631958250947519,20.9868730364821,18.9497961854016,-53.2682090572678,0.197446077444599,0.573196149236458,0.814284712811407,0.000228755799648899,0.829633084191767
1995-03-12,0,0.9,0,0,0.0352681240220018,0.0352681240220018,0.146368523854489,0.146368523854489,0.146368523854489,0.564823651317029,20.1532146300778,18.5546073274396,-53.1065655270634,0.151362892877081,0.439105571563467,0.798390282382315,0.000235840368968358,0.716422384563079
1995-03-13,2.6,1.5,1.1,0.620526851223736,0.520136986249695,0.0406638374734305,0.103515232069231,0.103515232069231,0.103515232069231,0.511033064292474,20.7330776438281,18.2075980320136,-52.9629535879637,0.111400173333791,0.310545696207693,1.5,0.000242318502791505,0.622675556129057
1995-03-14,8.2,1.4,6.8,3.23242639335172,3.65035560193053,0.0827819952822499,0.0658864115964699,0.0658864115964699,0.0658864115964699,0.520161243862321,23.8827220418976,18.2686280037007,-52.553792399413,0.115462787745533,0.19765923478941,1.4,0.000261767546264614,0.635885799154119
1995-03-15,11.2,1,10.2,3.21562807356065,7.13655079128695,0.152178864847602,0.0725043491512951,0.0725043491512951,0.0725043491512951,0.767124591958645,26.9461712506106,19.6456766214611,-51.1005197978488,0.284349455752121,0.217513047453885,1,0.000344355599265416,1.05181840331003
1995-03-16,0,0.9,0,0,0.12554977278391,0.12554977278391,0.22182805863969,0.22182805863969,0.22182805863969,1.29852313050419,25.9396041833355,21.6141321027854,-48.8491179520105,0.647604264007358,0.665484175919069,0.881017294491257,0.00052663201196757,1.94665402652352
1995-03-17,2.5,1.1,1.4,0.404212790068112,1.12812439055703,0.132337180625138,0.435282449895793,0.435282449895793,0.435282449895793,1.22997989616671,26.2114797927784,21.4066859309247,-48.0229501209816,0.803021533978831,1.30584734968738,1.1,0.000615478196771777,2.03361690834231
1995-03-18,2.5,1.4,1.1,0.304325617245449,0.932343192671115,0.136668809916564,0.412787505634651,0.412787505634651,0.412787505634651,1.16147056694419,26.3791366001073,21.1884791613089,-47.2572229032785,0.554222935908238,1.23836251690395,1.4,0.000711157843792628,1.71640466069622
1995-03-19,0,1.4,0,0,0.102509685779704,0.102509685779704,0.389125709054438,0.389125709054438,0.389125709054438,1.08666881948527,24.9178043133618,20.9364222589044,-46.5719157191291,0.475388444872694,1.16737712716332,1.35882260096584,0.000809337631677624,1.56286660198964
1995-03-20,0,1.4,0,0,0.0764471012472187,0.0764471012472187,0.361793288699943,0.361793288699943,0.361793288699943,0.954149523268914,23.5079703871253,20.4486754411043,-46.1412606754495,0.420372473974168,1.08537986609983,1.33338682498928,0.000877857931610984,1.37539985517469
1995-03-21,2.1,1.5,0.6,0.251249970451842,0.428053288422904,0.0793032588747457,0.30890324314475,0.30890324314475,0.30890324314475,0.842406811979061,23.6799170987024,19.9877793539425,-45.7848913684915,0.331020602772211,0.92670972943425,1.5,0.000938925170536116,1.17436633992181
1995-03-22,1.4,1.2,0.2,0.0828913920559894,0.196471368256775,0.0793627603127646,0.258924823693143,0.258924823693143,0.258924823693143,0.771260289624767,23.6834457304456,19.6652220473125,-45.400457342888,0.28075703448957,0.77677447107943,1.2,0.00100957409950315,1.05302689821384
1995-03-23,0,1.3,0,0,0.0600805524240753,0.0600805524240753,0.223947515755444,0.223947515755444,0.223947515755444,0.697283291466912,22.4085169928281,19.3008160406365,-45.1049574523116,0.251100507349491,0.671842547266331,1.2148481851934,0.00106747300625095,0.949451271822653
1995-03-24,15.4,1.4,14,4.79697398493266,9.35820270648934,0.155176691421999,0.18443223940652,0.18443223940652,0.18443223940652,0.749669600240788,27.0503142863388,19.5621505726259,-44.37070340036,0.273599170305583,0.553296718219559,1.4,0.00122612968945363,1.02449490023583
1995-03-25,4.5,0.8,3.7,0.796079092946893,3.07801655858498,0.174095651531873,0.212770702719124,0.212770702719124,0.212770702719124,1.5143075189451,27.6722977277538,22.2068218685377,-41.5292234847814,0.582880177706496,0.638312108157373,0.8,0.00209626056921153,2.09928395722081
1995-03-26,0.9,0.7,0.2,0.0404002657525058,0.329606358708758,0.170006624461264,0.499552246369562,0.499552246369562,0.499552246369562,1.75184134903256,27.542691369045,22.7738495446171,-39.8196879924041,1.02118225141201,1.49865673910868,0.7,0.0028946366092727,2.77591823705385
1995-03-27,4.2,0.9,3.3,0.632789220218665,2.85170187370124,0.184491093919902,0.561039309994418,0.561039309994418,0.561039309994418,1.56409536434229,27.9909894953438,22.3323162556224,-38.8877516379308,0.843139867078776,1.68311792998325,0.9,0.0034514750536449,2.41068670647472
1995-03-28,0.7,0.9,0,0,0.172453465497987,0.172453465497987,0.513160543969054,0.513160543969054,0.513160543969054,1.59479010341441,27.6205470796429,22.4078245861187,-37.607561068099,0.671582307254661,1.53948163190716,0.897988950202951,0.0043952532568939,2.27076766392597
1995-03-29,0,0.7,0,0,0.147579323360167,0.147579323360167,0.521348478557248,0.521348478557248,0.521348478557248,1.36904345712261,26.7831021200287,21.8172878356758,-36.9197762699704,0.657002274787543,1.56404543567174,0.68986563625399,0.00500250343468971,2.03104823534484
1995-03-30,1,1.1,0,0,0.141038464073693,0.141038464073693,0.457312149681094,0.457312149681094,0.457312149681094,1.16271996922448,26.5439574334635,21.1925625584119,-36.4141792416984,0.50611892622676,1.37193644904328,1.09810622249148,0.0055034842646128,1.67434237971586
1995-03-31,2.6,1.3,1.3,0.334658892481902,1.11151471719452,0.146173609676424,0.389568502427791,0.389568502427791,0.389568502427791,1.02482459947981,26.732442716269,20.7158759438579,-35.9249337516436,0.412311804581147,1.16870550728337,1.3,0.00603600333046036,1.44317240739142
1995-04-01,0.4,1.2,0,0,0.122839671754759,0.122839671754759,0.337877797662096,0.337877797662096,0.337877797662096,0.976233025874178,25.8277152528513,20.534020341449,-35.289528167858,0.387282424686391,1.01363339298629,1.181887791663,0.00680530530344003,1.37032075586401
1995-04-02,19.2,0.8,18.4,3.49707769862824,15.1276057330813,0.224683431709539,0.318157830775872,0.318157830775872,0.318157830775872,1.13769275703946,29.10010951977,21.1099947511135,-34.0496312076137,0.490971031451107,0.954473492327615,0.8,0.00860045092219785,1.63726423941276
1995-04-03,8.9,0.7,8.2,0.766251295784445,7.6796050990365,0.245856394820948,0.380615055823866,0.380615055823866,0.380615055823866,3.09394489741851,29.6205044207335,25.0058144733786,-29.284077339062,1.01078160720312,1.1418451674716,0.7,0.0211610059386748,4.12588751056031
1995-04-04,8.4,0.8,7.6,0.527303934410999,7.33015620253797,0.257460136948964,0.803068006956996,0.803068006956996,0.803068006956996,4.20087103631622,29.8903482181955,26.1873069326866,-25.4716816238829,1.79841148312685,2.40920402087099,0.8,0.0435360267080756,6.04281854615115
1995-04-05,6.7,1.3,5.4,0.322285649304236,5.33790691923952,0.260192568543753,0.931186095513205,0.931186095513205,0.931186095513205,4.49035955978206,29.952441298956,26.4397456221979,-22.0822517943828,1.75791454701224,2.79355828653961,1.3,0.0828310983081227,6.33110520510243
1995-04-06,11.7,1.6,10.1,0.497113466857515,9.87325908727718,0.270372554134692,0.958559915907087,0.958559915907087,0.958559915907087,4.41321529996481,30.1791822116788,26.3743228861443,-19.0129307380489,1.64424093608863,2.87567974772126,1.6,0.14872734769097,6.20618358374441
1995-04-07,4.1,1.9,2.2,0.107363035482117,2.35597257935052,0.263335614832637,0.951465637966277,0.951465637966277,0.951465637966277,4.94227425057813,30.0232096323283,26.7986509749425,-15.4153641558468,1.65180676484503,2.85439691389883,1.9,0.297323596471567,6.89140461189472
1995-04-08,2,2.3,0,0,0.240129724338006,0.240129724338006,0.997478715095323,0.997478715095323,0.997478715095323,3.67799007744486,29.4834784700645,25.6777134928252,-13.7866702857706,1.57985169048044,2.99243614528597,2.29960143792576,0.408500790995604,5.6663425589209
1995-04-09,0,2.6,0,0,0.14692012298414,0.14692012298414,0.875927056878227,0.875927056878227,0.875927056878227,2.55356219347657,26.7593946716022,24.2530718433002,-13.2004794818394,1.10929238074371,2.62778117063468,2.57716367547813,0.458398581851359,4.12125315607163
1995-04-10,0,2.6,0,0,0.0876481179503723,0.0876481179503723,0.721442478007862,0.721442478007862,0.721442478007862,1.92069371859887,24.1551699017287,23.1339288636256,-12.9109796010222,0.768031600782361,2.16432743402359,2.51657665192315,0.485348105794577,3.17407342517581
1995-04-11,14,1.6,12.4,3.57016877506379,9.00022118973986,0.170389964803659,0.600085411149399,0.600085411149399,0.600085411149399,1.75569038557415,27.5549487119888,22.7824222168314,-12.3204270692672,0.683331481849452,1.8002562334482,1.6,0.545598444461405,2.984620311885
1995-04-12,4.4,0.9,3.5,0.665117331672084,3.02081891636664,0.185936248038721,0.561968909137654,0.561968909137654,0.561968909137654,2.68959871296541,28.0341297956222,24.4570132707761,-10.08046672681,0.919153462380625,1.68590672741296,0.9,0.856822534814878,4.46557471016092
1995-04-13,0.2,0.9,0,0,0.159067807503738,0.159067807503738,0.743557376549783,0.743557376549783,0.743557376549783,2.61470380597991,27.1830818799538,24.3460687904578,-9.19263013052549,1.24656224239035,2.23067212964935,0.891980108164672,1.02918877548323,4.89045482385349
1995-04-14,0,1.1,0,0,0.126501168699157,0.126501168699157,0.731526834465263,0.731526834465263,0.731526834465263,2.01542460493273,25.9784197843529,23.3227676441823,-9.29489725279278,0.979245745729988,2.19458050339579,1.07816092690173,1.0075250438419,4.00219539450462
1995-04-15,0,1.5,0,0,0.0929285319597786,0.0929285319597786,0.62056261641602,0.62056261641602,0.62056261641602,1.59717925834011,24.4373314481143,22.413644212453,-9.57921908429539,0.670921118949427,1.86168784924806,1.44815980427885,0.949879922499259,3.2179802997888
1995-04-16,0,2.1,0,0,0.0600032572289017,0.0600032572289017,0.521979544287868,0.521979544287868,0.521979544287868,1.316943109013,22.4027790266215,21.6681617154684,-9.9113191538642,0.533688637684779,1.5659386328636,1.97454916426388,0.887066993169664,2.73769873986744
1995-04-17,0.5,2.3,0,0,0.0406211251104585,0.0406211251104585,0.441141286021109,0.441141286021109,0.441141286021109,1.11350293824365,20.7287373524723,21.0286057076086,-10.2721924117799,0.449244175589018,1.32342385806333,2.13342054903868,0.823884974055125,2.38663208788779
1995-04-18,13.4,2.5,10.9,4.72293986076813,6.28863588854355,0.111575749311677,0.371789431418809,0.371789431418809,0.371789431418809,1.07074294253332,25.3401014639288,20.8807330829876,-10.3447883381937,0.426226669641899,1.11536829425643,2.5,0.811772624619075,2.30874223679429
1995-04-19,10.2,1.5,8.7,2.29931005550829,6.56848745584562,0.167797511353906,0.355754493686464,0.355754493686464,0.355754493686464,1.67341710424208,27.4716140080832,22.5951528938737,-9.03192127257487,0.638777816550606,1.06726348105939,1.5,1.0642757592305,3.37647068002319
1995-04-20,0.6,2,0,0,0.126329105516045,0.126329105516045,0.541661891929426,0.541661891929426,0.541661891929426,2.2927327587344,25.971417400996,23.8293637129661,-7.86337324140189,1.05540039695637,1.62498567578828,1.97386750157118,1.36330170078154,4.71143485647232
1995-04-21,12.2,1.5,10.7,2.40092102284044,8.49001813189494,0.19093915473538,0.675496627624757,0.675496627624757,0.675496627624757,2.1332828067165,28.181399269101,23.5459749046032,-7.78997228399784,1.10833330389862,2.02648988287427,1.5,1.38502727015096,4.62664338076609
1995-04-22,0,2.2,0,0,0.124409646561807,0.124409646561807,0.644766653717912,0.644766653717912,0.644766653717912,2.85653964422942,25.8927736864995,24.6933191771034,-6.67501446066488,1.04158059064481,1.93429996115374,2.16421593603969,1.7692203946758,5.66734062955003
1995-04-23,9.6,1.6,8,1.95438919746305,6.21973021115589,0.174119408618941,0.769181798267151,0.769181798267151,0.769181798267151,2.4589050739432,27.6730434753436,24.1045541101476,-6.86691515632798,1.19330289774026,2.30754539480145,1.6,1.69505465130549,5.34726262298895
1995-04-24,8.2,2,6.2,1.05666759993391,5.34642926431157,0.203096864245477,0.705337586319133,0.705337586319133,0.705337586319133,2.92742217325363,28.5266142110321,24.7893722870646,-6.19555256744968,1.08279107498943,2.1160127589574,2,1.97191022147098,5.98212346971403
1995-04-25,30.1,1.6,28.5,2.0664079817845,26.710278835598,0.276686817382522,0.77959755737857,0.77959755737857,0.77959755737857,4.16277028752264,30.316335375434,26.1526217355895,-4.91820445638357,1.45601201148992,2.33879267213571,1.6,2.6665309773442,8.28531327635677
1995-04-26,10.2,1.5,8.7,0.291796742805134,8.68556174262026,0.277358485425399,0.927424919452985,0.927424919452985,0.927424919452985,9.59222934650876,30.3307736328138,29.0635857840098,-2.13145008199611,2.27650208652673,2.78227475835896,1.5,5.85784972037444,17.7265811534099
1995-04-27,0.9,2,0,0,0.221225909324661,0.221225909324661,1.24308258345356,1.24308258345356,1.24308258345356,7.24036881680819,29.0113624746255,28.1589637063873,-2.56714971609601,2.78659595314922,3.72924775036068,1.99818524886363,5.07389173902671,15.1008565089841
1995-04-28,10.9,2,8.9,0.852803873455514,8.2929636858098,0.245767559265314,1.14498762691138,1.14498762691138,1.14498762691138,4.32895548335372,29.6183987888157,26.3013596832469,-3.94946135268705,1.92154293301069,3.43496288073413,2,3.41154184099742,9.66204025736183
1995-04-29,0,2.2,0,0,0.161706985941722,0.161706985941722,0.943553690652085,0.943553690652085,0.943553690652085,4.27857101756535,27.2716397297986,26.2569557871191,-4.09530441849791,1.36628849331441,2.83066107195626,2.1850520730754,3.28313909813541,8.92799860901516
1995-04-30,16.2,2.6,13.6,2.12145767455347,11.7058142928974,0.227271967450847,0.938738643165723,0.938738643165723,0.938738643165723,3.39501326224602,29.1658254369012,25.3676588285998,-4.83414131688505,1.40004317318703,2.81621592949717,2.6,2.7222273412044,7.51728377663746
1995-05-01,2.9,2,0.9,0.100574410236874,1.02191449007268,0.222488900309554,0.842305504226286,0.842305504226286,0.842305504226286,4.48080028956235,29.0439109468285,26.4317088311419,-4.11937823787505,1.38503561777537,2.52691651267886,2,3.26257236166104,9.12840826899876
1995-05-02,1.4,2.2,0,0,0.18686473819288,0.18686473819288,0.957688426376946,0.957688426376946,0.957688426376946,3.28894631267747,28.0617031312932,25.2442134627424,-5.00788367199957,1.5075473692824,2.87306527913084,2.19534307734239,2.60870222470595,7.40519590666582
1995-05-03,1.1,2.2,0,0,0.148803196841107,0.148803196841107,0.828919397366132,0.828919397366132,0.828919397366132,2.32993573844889,26.8268906252499,23.8926678289455,-6.09648947277382,1.024096817631,2.48675819209839,2.18600930920224,2.01717233880571,5.3712048948856
1995-05-04,0.2,2.6,0,0,0.0923477631425591,0.0923477631425591,0.682361167701278,0.682361167701278,0.682361167701278,1.79154555561539,24.4069412363501,22.8614269281193,-7.00580546838352,0.710722626168487,2.04708350310383,2.52760162575721,1.64363948932675,4.14590767111063
1995-05-05,0,2.9,0,0,0.050526134145909,0.050526134145909,0.570535982517936,0.570535982517936,0.570535982517936,1.44806928285811,21.6493409539424,22.0337282771644,-7.78774039376688,0.583177080574982,1.71160794755381,2.7070741482618,1.38569400831659,3.41694037174968
1995-05-06,7.5,3.1,4.4,2.03833906574968,2.43978521923963,0.078124284989314,0.480782410055014,0.480782410055014,0.480782410055014,1.25689481916397,23.6095557347028,21.4893804456468,-8.37466911750341,0.507561571355174,1.44234723016504,3.1,1.22222085602309,2.98667724654224
1995-05-07,6.3,2.4,3.9,1.48750993213577,2.51656862286819,0.104078555003963,0.421754692074828,0.421754692074828,0.421754692074828,1.34314006269214,24.9929871118346,21.7438135990207,-8.38784438395058,0.533677166235226,1.26526407622448,2.4,1.21880899398396,3.09562622291133
1995-05-08,4.4,2.1,2.3,0.758254329577295,1.65998219111603,0.118236520693325,0.449344787143807,0.449344787143807,0.449344787143807,1.44620752044193,25.6330049207186,22.0287569910944,-8.32036021041118,0.66053819652032,1.34803436143142,2.1,1.23639805174164,3.34314376870389
1995-05-09,1,2.4,0,0,0.0884332666299888,0.0884332666299888,0.480243336221802,0.480243336221802,0.480243336221802,1.40594654500567,24.1979786946949,21.9197669926807,-8.48868640797466,0.68041137871281,1.4407300086654,2.34659295939369,1.19304502088756,3.27940294460604
1995-05-10,2.5,2.1,0.4,0.154711135240089,0.334926500752736,0.0896376359928249,0.468424733268811,0.468424733268811,0.468424733268811,1.2100006903322,24.2630521939421,21.3442219415012,-8.98446246711486,0.577358085216711,1.40527419980643,2.1,1.07488806574725,2.86224684129616
1995-05-11,0.3,2.3,0,0,0.0589956248495696,0.0589956248495696,0.406014066781539,0.406014066781539,0.406014066781539,1.05775078546667,22.327427960238,20.8347453856667,-9.45767626147991,0.443123443366155,1.21804220034462,2.1766286088546,0.974067972069053,2.47494220090188
1995-05-12,17.9,2.5,15.4,5.15127678759529,10.4117556155046,0.163032403099888,0.350767702758235,0.350767702758235,0.350767702758235,1.10605229554078,27.3156723447334,21.0032140409896,-9.46388851939812,0.450224568306931,1.05230310827471,2.5,0.972815474707819,2.52909233855553
1995-05-13,6.8,2.2,4.6,0.903660087146004,3.88225231039163,0.185912397537638,0.369036022569806,0.369036022569806,0.369036022569806,2.17636224063431,28.0334200343417,23.6245516137142,-7.58897409599436,0.785418336794063,1.10710806770942,2.2,1.44656419968349,4.40834477711186
1995-05-14,17.3,2.4,14.9,1.79761831914568,13.3468112190749,0.244429538220545,0.653287315612131,0.653287315612131,0.653287315612131,2.86878446155419,29.5866088152669,24.7100874978805,-6.55325468286499,1.35179447147209,1.95986194683639,2.4,1.81825664387639,6.03883557690267
1995-05-15,5.9,2.5,3.4,0.273266893534054,3.37232704645112,0.245593939985176,0.77100011305142,0.77100011305142,0.77100011305142,4.6708004114291,29.6142817688158,26.5878632674297,-4.72636723682774,1.57920989129719,2.31300033915426,2.5,2.79583014129052,9.04584044401681
1995-05-16,23.5,2.6,20.9,1.01985044096138,20.1586667870444,0.278517228005787,0.97462142306191,0.97462142306191,0.97462142306191,4.76100065769051,30.3556149817714,26.659448758206,-4.29632392089023,1.88328630487957,2.92386426918573,2.6,3.11655465460335,9.76084161717342
1995-05-17,6.5,1.8,4.7,0.167253176545121,4.80633178939545,0.273584965940575,0.982383974717958,0.982383974717958,0.982383974717958,7.78705805880426,30.2492831923759,28.40232603792,-2.61444222456925,2.06421797928329,2.94715192415387,1.8,4.99886999578436,14.8501460338719
1995-05-18,1.1,2.4,0,0,0.210964971754734,0.210964971754734,1.17137722973695,1.17137722973695,1.17137722973695,5.52472284502668,28.7411582164778,27.2080705256325,-3.35254278244667,2.26604326921294,3.51413168921085,2.3971600041434,4.01553790858709,11.8063040228267
1995-05-19,0,2.6,0,0,0.128231530566941,0.128231530566941,1.04187514762327,1.04187514762327,1.04187514762327,3.33892432160814,26.0484141970114,25.3029017181025,-4.79683493018794,1.50560155878662,3.12562544286982,2.56451248889938,2.74742087948941,7.59194675988416
1995-05-20,23.4,2.5,20.9,3.58506531240165,17.5515030128256,0.236568325227251,0.835283405056734,0.835283405056734,0.835283405056734,2.91375191097158,29.3969111841858,24.7710368482511,-5.33893334339415,1.04789905245032,2.5058502151702,2.5,2.40845093457878,6.37010189800068
1995-05-21,5.3,2.1,3.2,0.2927111145071,3.14607076935848,0.238781883865579,0.777609308232224,0.777609308232224,0.777609308232224,5.52234168776204,29.4508404148274,27.2065037214633,-3.5621412124555,1.45051856153422,2.33282792469667,2.1,3.78761679800306,10.7604770472993
1995-05-22,0.4,2.1,0,0,0.171487569177776,0.171487569177776,1.04170524729618,1.04170524729618,1.04170524729618,4.30695348894939,27.5899212331692,26.2820416832446,-4.1753381692756,1.92099891919493,3.12511574188853,2.08943161248039,3.21542637849535,9.44337878663968
1995-05-23,7.5,2.1,5.4,0.963573502168533,4.63345479386657,0.197028296035102,0.941458895026839,0.941458895026839,0.941458895026839,2.99667228069263,28.3564664393026,24.8809064149807,-5.25510779275738,1.33467427834598,2.82437668508052,2.1,2.45728060760602,6.78862716664463
1995-05-24,19.9,2,17.9,1.7854769358465,16.3717371016678,0.257214037514311,0.789523289374473,0.789523289374473,0.789523289374473,3.45359507450695,29.8847293376348,25.4340811763492,-4.96008059610694,1.13471851550228,2.36856986812342,2,2.63932717699213,7.22764076700135
1995-05-25,1.3,2.1,0,0,0.215840154716965,0.215840154716965,0.849508177560367,0.849508177560367,0.849508177560367,5.70619787470004,28.8708427058477,27.3251222317256,-3.48327084233787,1.6513190835967,2.5485245326811,2.09804647707021,3.8711857038565,11.2287026621532
1995-05-26,0,2.4,0,0,0.136253644246636,0.136253644246636,1.05456794200275,1.05456794200275,1.05456794200275,3.74449310443911,26.3632556052906,25.7468227437588,-4.5843789228531,1.83058847797499,3.16370382600824,2.37133345631043,2.89675982390268,8.47184140631678
1995-05-27,0,2.1,0,0,0.0892949191926502,0.0892949191926502,0.883421091276344,0.883421091276344,0.883421091276344,2.51364958453122,24.2446070155635,24.1911383161074,-5.80771015755788,1.09886370222437,2.65026327382903,2.0293536705344,2.15644837095099,5.76896165770659
1995-05-28,0,2.5,0,0,0.0530013153446655,0.0530013153446655,0.714726561152897,0.714726561152897,0.714726561152897,1.88776417705289,21.8564224477938,23.0661650468973,-6.78658794496129,0.729233024029693,2.14417968345869,2.33518325242502,1.72564724714532,4.34264444822791
1995-05-29,0,2.6,0,0,0.0300120487327502,0.0300120487327502,0.592737272272921,0.592737272272921,0.592737272272921,1.50497159872749,19.5151967674755,22.1828593850965,-7.61346629969388,0.600471289338295,1.77821181681876,2.31121363158561,1.43890140392036,3.54434429198615
1995-05-30,1.5,3.2,0,0,0.0203436822802203,0.0203436822802203,0.4969538145714,0.4969538145714,0.4969538145714,1.24465390977636,18.0587990549997,21.4519743610478,-8.3372672847551,0.501615329438826,1.4908614437142,2.9360540301956,1.23196484734854,2.97823408656373
1995-05-31,0.2,3.8,0,0,0.00865884706055065,0.00865884706055065,0.417698469776121,0.417698469776121,0.417698469776121,1.05507167916211,15.2270563081796,20.8251989138621,-8.98685411875232,0.420469153320299,1.25309540932836,3.02308389975946,1.07435047874896,2.54989131123137
1995-06-01,6.6,3.5,3.1,2.23483547934593,0.882270786507535,0.0171062658534637,0.349732507221916,0.349732507221916,0.349732507221916,0.924177022083974,17.4447855216721,20.3299730358278,-9.54160392373986,0.358207294163764,1.04919752166575,3.5,0.957294738072912,2.23967905432065
1995-06-02,0,3.4,0,0,0.00756864572274554,0.00756864572274554,0.296031451072573,0.296031451072573,0.296031451072573,0.869603403605793,14.8231386551265,20.104745827574,-9.90209240940696,0.328864109276108,0.888094353217717,2.61407822082283,0.888749772026827,2.08721728490873
1995-06-03,0,4.1,0,0,0.00267904661388277,0.00267904661388277,0.27160837567756,0.27160837567756,0.27160837567756,0.770872673202172,12.0446762420445,19.6633940780486,-10.3953292165506,0.310303978849152,0.814825127032679,2.77578336646815,0.803453549112787,1.88463020116411
1995-06-04,0,4.5,0,0,0.00080575976360233,0.00080575976360233,0.223749295338393,0.223749295338393,0.223749295338393,0.679666183082152,9.47261776856862,19.2090687816417,-10.8962977048335,0.234948140016635,0.671247886015178,2.57125271371229,0.725778844538874,1.64039316763766
1995-06-05,0,4.8,0,0,0.000210779505899571,0.000210779505899571,0.174483396009268,0.174483396009268,0.174483396009268,0.602567607104452,7.24447180366563,18.7814855652736,-11.3798632880008,0.174846504068394,0.523450188027805,2.2279351853971,0.658382975669649,1.43579708684249
1995-06-06,0,4.6,0,0,5.56545794452144e-05,5.56545794452144e-05,0.128117340984361,0.128117340984361,0.128117340984361,0.536182485116624,5.55066953155223,18.3735580279626,-11.8507704887162,0.128194174239485,0.384352022953083,1.69374661753395,0.599116279582819,1.26349293893893
1995-06-07,0,4.8,0,0,1.33484572230489e-05,1.33484572230489e-05,0.0838826986571934,0.0838826986571934,0.0838826986571934,0.478101891975589,4.17189037426882,17.9793749323468,-12.313241837797,0.0839041852646018,0.25164809597158,1.37876580882618,0.546378112873663,1.10838419011385
