"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-10-19,0,1.1,0,0,0.400332291244724,0.400332291244724,0,0,0,0.532941496846886,527.80989692517,80.3783802702585,-81.9285990955897,0.0542708190287733,0,0.855599537731333,0.335436202646295,0.922648518521954
1994-10-20,0.1,1.2,0,0,0.395607479504679,0.395607479504679,0,0,0,0.522642181359941,526.559993362189,80.0693661200497,-82.1184215363512,0.0397969980258116,0,0.954296083476638,0.332241131732575,0.894680311118327
1994-10-21,0.2,1.2,0,0,0.391237528815269,0.391237528815269,0,0,0,0.512750449220685,525.393268678399,79.7678839286938,-82.3066787411325,0.0393422597959209,0,0.975487154975303,0.329102713522405,0.881195422539012
1994-10-22,1.6,1.2,0.4,0.289523904285507,0.501335906191069,0.390859810476577,0,0,0,0.505163963140482,525.291932772207,79.5334413450354,-82.4528837942276,0.0446286823906214,0,1.2,0.326685977232143,0.876478622763246
1994-10-23,0.5,1,0,0,0.387979945416857,0.387979945416857,0,0,0,0.496016790418441,524.516718645201,79.2469337175107,-82.6368809708097,0.0444658031818674,0,0.887234181589975,0.32366995531335,0.864152548913658
1994-10-24,0.4,0.8,0,0,0.385412845438648,0.385412845438648,0,0,0,0.487235582670897,523.821798422842,78.9678210637958,-82.8188471786346,0.0386696487623358,0,0.70950737692048,0.32071483057478,0.846620062008012
1994-10-25,2,0.8,1.2,0.870185463969826,0.717010143009357,0.387195606979183,0,0,0,0.484212745089283,524.304788279832,78.8707937818283,-82.8804442010657,0.0551211625643064,0,0.8,0.319720670922865,0.859054578576455
1994-10-26,2.5,1.1,1.4,1.0144010243996,0.775110908489397,0.389511932888997,0,0,0,0.482237201904755,524.929677371343,78.8071164552618,-82.9204804401428,0.0746060703624067,0,1.1,0.319076162899285,0.875919435166447
1994-10-27,1.2,1.1,0.0999999999999999,0.0724410804927308,0.41589850243788,0.38833958293061,0,0,0,0.474545538933833,524.613778868905,78.5571560994639,-83.0871638995349,0.0595504847443024,0,1.1,0.31640691853445,0.850502942212585
1994-10-28,0,1,0,0,0.384067294979851,0.384067294979851,0,0,0,0.466672777459571,523.456071668797,78.297879653739,-83.2625227124155,0.039998299407222,0,0.773639905127745,0.313623037470948,0.820294114337741
1994-10-29,0,0.9,0,0,0.380132393046138,0.380132393046138,0,0,0,0.459069406752335,522.380622381693,78.0440817317545,-83.4365596016293,0.0382099935112696,0,0.695316894058361,0.310884549124347,0.808163949387952
1994-10-30,0,1,0,0,0.375969636188461,0.375969636188461,0,0,0,0.451716820947331,521.233141761147,77.7953885069538,-83.6093992821415,0.0378051104751685,0,0.771510984357029,0.308188747971401,0.7977106793939
1994-10-31,0,1,0,0,0.371862128310133,0.371862128310133,0,0,0,0.444602066623531,520.090866442492,77.5515919823034,-83.7810635139909,0.037391597139779,0,0.770413190345045,0.30553459648949,0.7875282602528
1994-11-01,0,1,0,0,0.367808933816941,0.367808933816941,0,0,0,0.437713072291088,518.953739744208,77.3124957270389,-83.9515733921567,0.0369835619239199,0,0.769317764467082,0.302921092805239,0.777617727020247
1994-11-02,0,1,0,0,0.363809137259222,0.363809137259222,0,0,0,0.431038575226926,517.821705919143,77.0779140787759,-84.1209493733713,0.0365809122753752,0,0.768224687805947,0.300347269110049,0.767966756612351
1994-11-03,0,0.9,0,0,0.360128391048128,0.360128391048128,0,0,0,0.424571966461728,516.771123660753,76.8478114363967,-84.289116762539,0.0361968850453753,0,0.690453867341936,0.297813608442411,0.758582459949514
1994-11-04,0,0.8,0,0,0.3567575183796,0.3567575183796,0,0,0,0.418306911995249,515.801411348644,76.6221535773091,-84.4560045706324,0.0358443040173324,0,0.612954793728837,0.295320513221572,0.749471729234153
1994-11-05,0,0.7,0,0,0.353688124861334,0.353688124861334,0,0,0,0.412237345814918,514.912018673729,76.4009078119625,-84.6215451611758,0.0355222906312187,0,0.535704550054283,0.292868314017755,0.740627950463892
1994-11-06,0,0.8,0,0,0.350392336042325,0.350392336042325,0,0,0,0.406350089251413,513.950112058426,76.1837695772818,-84.785858499101,0.0352040314384761,0,0.611514279260016,0.290454577438522,0.732008698128411
1994-11-07,1,1.1,0,0,0.348942945938655,0.348942945938655,0,0,0,0.400661886725372,513.524797274151,75.9715368744998,-84.9483266871384,0.0349667724357752,0,1.0763718383363,0.288087647119384,0.723716306280531
1994-11-08,4.8,1.1,3.7,2.71910262888527,1.33795085552971,0.357053484414976,0,0,0,0.409084727192595,515.886846418622,76.2849455829764,-84.7575336161241,0.0843447101827594,0,1.1,0.290869231394072,0.784298668769427
1994-11-09,0.2,0.9,0,0,0.353980841998338,0.353980841998338,0,0,0,0.403365911676088,514.997103104722,76.0727293190167,-84.9186194970066,0.0845966050457999,0,0.735762471900903,0.2885189825249,0.776481499246789
1994-11-10,0.7,0.7,0,0,0.352768472656614,0.352768472656614,0,0,0,0.397841099463446,514.644334632066,75.8653831878491,-85.0778376281568,0.035337474157856,0,0.7,0.286214779834788,0.71939335345609
1994-11-11,0.7,0.8,0,0,0.351302904936052,0.351302904936052,0,0,0,0.392497078661446,514.216592449599,75.6625896709431,-85.2353224770442,0.0352035772728182,0,0.776439277531108,0.283953893198596,0.71165454913286
1994-11-12,20.8,0.9,19.9,14.4879019906101,5.81430398125309,0.402205971863178,0,0,0,0.467779292832199,528.302288468346,78.3345344136229,-83.4528032544414,0.308280417809219,0,0.9,0.310630186389114,1.08668989703053
1994-11-13,3.5,0.6,2.9,2.08739650371792,1.22125046036072,0.40864696407864,0,0,0,0.473428477219843,529.981038007985,78.5205811609765,-83.3257780016802,0.351777805951035,0,0.6,0.312624907873242,1.13783119104412
1994-11-14,3.3,0.5,2.8,2.010547478247,1.20429823042727,0.414845708674269,0,0,0,0.478688977592476,531.576739777558,78.6922132041267,-83.2067366165924,0.121277463454193,0,0.5,0.314505972841289,0.914472413887958
1994-11-15,5.4,0.3,5.1,3.6489493765465,1.87863987225417,0.427589248800671,0,0,0,0.494903633477911,534.798099905303,79.2117750647141,-82.8506277819531,0.154146941885558,0,0.3,0.320201511533931,0.9692520868974
1994-11-16,3.5,0.3,3.2,2.28086003139532,1.35417142030042,0.435031451695747,0,0,0,0.502192507506352,536.643928485003,79.4408350975341,-82.6859957158097,0.161640603165844,0,0.3,0.322869639514675,0.986702750186871
1994-11-17,9.2,0.5,8.7,6.1655742548137,2.99312608826219,0.458700343075887,0,0,0,0.537697037094484,542.350802396741,80.5194260892278,-81.9436520423747,0.217364927251955,0,0.5,0.335181705851055,1.09024367019749
1994-11-18,1.5,0.7,0.8,0.564439465940109,0.694707069248604,0.459146535188713,0,0,0,0.532397169959642,542.456095327492,80.3621707229978,-82.027328059773,0.184391701837937,0,0.7,0.333770559429221,1.0505594312268
1994-11-19,0.4,0.6,0,0,0.456546728767342,0.456546728767342,0,0,0,0.523176843840042,541.841432354798,80.0855291037121,-82.1939496403166,0.057562703624812,0,0.558116243926499,0.330978400995011,0.911717948459865
1994-11-20,0,0.4,0,0,0.453309555553629,0.453309555553629,0,0,0,0.51431878070636,541.072144432618,79.8159974740883,-82.3589940908021,0.0454928250623807,0,0.315978366626778,0.328235888593461,0.888047494362202
1994-11-21,0,0.5,0,0,0.449777605439187,0.449777605439187,0,0,0,0.505795985679149,540.227764795303,79.5530813864994,-82.5226138200828,0.0451543688152787,0,0.394602031876531,0.325539665362212,0.87649001985664
1994-11-22,0,0.8,0,0,0.445308963133528,0.445308963133528,0,0,0,0.49757289230395,539.151800339629,79.2959753255285,-82.6851854221171,0.0447543390988992,0,0.630655492539678,0.322882826904395,0.865210058307244
1994-11-23,7.6,0.8,6.8,4.80565158044476,2.45791138121373,0.463562961658491,0,0,0,0.523642815838049,543.493888958416,80.0996046072,-82.1323453149098,0.145161051826446,0,0.8,0.332007979774419,1.00081184743891
1994-11-24,1.9,0.6,1.3,0.915351460513839,0.850136486392054,0.465487946905894,0,0,0,0.521576232771772,543.943752472024,80.0371020603581,-82.157877065635,0.165402432815293,0,0.6,0.331580882279281,1.01855954786635
1994-11-25,0.1,0.5,0,0,0.462159018880661,0.462159018880661,0,0,0,0.512940711858769,543.16484617223,79.7737272096044,-82.3203753689625,0.0656147909074172,0,0.416747280912536,0.32887554819634,0.907431050962526
1994-11-26,25.2,0.4,24.8,17.2474371491443,8.09046748278267,0.537904631926935,0,0,0,0.646412556117265,559.874378689448,83.4961669350541,-79.7816133109606,0.42763142703842,0,0.4,0.373806202043721,1.44785018519941
1994-11-27,12.5,0.2,12.3,8.38627574014107,4.49028549242427,0.576561232565339,0,0,0,0.716479692209534,567.684093197023,85.2044413204318,-78.5626432724633,0.62903779873461,0,0.2,0.397532720040513,1.74305021098466
1994-11-28,0.7,0.3,0.4,0.271032349375963,0.703983721344657,0.57501607072062,0,0,0,0.702792299065238,567.380109475679,84.8818002170457,-78.703915930449,0.25971352260896,0,0.3,0.394706794732581,1.35721261640678
1994-11-29,1.7,0.2,1.5,1.01625405136427,1.06099456932851,0.577248620692778,0,0,0,0.697562819373883,567.81911490635,84.7571744442399,-78.7164156279545,0.0882489355738392,0,0.2,0.394457738036896,1.18026949298462
1994-11-30,0.4,0.3,0.1,0.0677542978303258,0.606917029716029,0.574671327546355,0,0,0,0.682836215311901,567.312197876634,84.4020734130369,-78.8889614309389,0.0833955998352827,0,0.3,0.39103593114998,1.15726774629716
1994-12-01,0,0.3,0,0,0.57055028147223,0.57055028147223,0,0,0,0.668163780909488,566.497844869848,84.0420067729,-79.0710212714668,0.0588733795959171,0,0.243802725314391,0.387457939477357,1.11449509998276
1994-12-02,0,0.3,0,0,0.566474480489593,0.566474480489593,0,0,0,0.654215828352081,565.687779311394,83.69368715287,-79.2510429661099,0.0568512516524826,0,0.243591077964329,0.383952505255807,1.09501958526037
1994-12-03,0.1,0.3,0,0,0.562845983656733,0.562845983656733,0,0,0,0.640947676968587,564.96267284525,83.3566762960051,-79.428938342977,0.0564660366698653,0,0.262260482486575,0.380519928635214,1.07793364227367
1994-12-04,0,0.2,0,0,0.559254609758301,0.559254609758301,0,0,0,0.628310594009981,564.24128383976,83.0303631802643,-79.6047644066928,0.0561050430472331,0,0.162134395731824,0.377157720895343,1.06157335795256
1994-12-05,5,0.4,4.6,3.12736698828252,2.04469234314435,0.572059331426872,0,0,0,0.646106884162223,566.796591496616,83.4883901211819,-79.2525975455959,0.130197378686599,0,0.4,0.383922373903926,1.16022663675275
1994-12-06,18.5,0.5,18,12.0926697376885,6.53974256245993,0.632412300148389,0,0,0,0.762663674934013,578.256848934156,86.2571873013426,-77.3215444839272,0.429221847614653,0,0.5,0.423254233530995,1.61513975607966
1994-12-07,8.7,0.6,8.1,5.36626174669451,3.39237508960111,0.65863683629563,0,0,0,0.809803502325815,582.964473844555,87.2792662806749,-76.5405847069984,0.496606001003121,0,0.6,0.440295241173441,1.74670474450238
1994-12-08,6.6,0.6,6,3.94706119009078,2.73029798779296,0.677359177883739,0,0,0,0.840230407504481,586.234175856762,87.913396732875,-76.0099457777761,0.306133726857654,0,0.6,0.452268334991477,1.59863246935361
1994-12-09,1.8,0.6,1.2,0.787041342849631,1.09094953583637,0.677990878686006,0,0,0,0.828629771606876,586.343226320925,87.6738796891613,-76.0681432271807,0.191062421734287,0,0.6,0.450939277753936,1.4706314710951
1994-12-10,7.1,0.5,6.6,4.31417278909929,2.98502778978941,0.699200578888705,0,0,0,0.865233594279663,589.958198531136,88.4205610426538,-75.4585911354766,0.203798914870726,0,0.5,0.465057900165619,1.53409040931601
1994-12-11,12.5,0.3,12.2,7.89655460911142,5.04618784803382,0.742742457145239,0,0,0,0.957201547823046,597.112010683102,90.1883008335129,-74.1391346893484,0.401560877630713,0,0.3,0.497171158109578,1.85593358356334
1994-12-12,3,0.4,2.6,1.67039180883674,1.67811642098147,0.748508229818218,0,0,0,0.954581058769628,598.033894262121,90.1399026090655,-74.0348166715662,0.336215293610718,0,0.4,0.499803886769495,1.79060023914984
1994-12-13,3.3,0.4,2.9,1.85960052271959,1.7958605845739,0.755461107293495,0,0,0,0.955360354650542,599.138033677547,90.1543069347611,-73.8917445164677,0.173698891690802,0,0.4,0.503437647855216,1.63249689419656
1994-12-14,5.5,0.3,5.2,3.32299201445686,2.64873304786396,0.771725062320819,0,0,0,0.979988638902243,601.689300629683,90.6046340896061,-73.4529505410911,0.222229734605578,0,0.3,0.514749910803054,1.71696828431087
1994-12-15,10.7,0.4,10.3,6.53038848777331,4.57883098656595,0.809219474339269,0,0,0,1.06061554334932,607.410469643117,92.0165871889389,-72.3489358742809,0.361378287880773,0,0.4,0.544364469249189,1.96635830047928
1994-12-16,1.6,0.7,0.9,0.567636806284048,1.13998110864132,0.807617914925369,0,0,0,1.03605562643003,607.170488534476,91.5961213387523,-72.4793215670365,0.285940672933916,0,0.7,0.540778887110125,1.86277518647407
1994-12-17,14,0.5,13.5,8.45334008534565,5.90620671307763,0.85954679842328,0,0,0,1.15912065036257,614.764281821398,93.6263521972793,-70.9378339596598,0.352309475083052,0,0.5,0.584746784688587,2.09617691013421
1994-12-18,3.4,0.2,3.2,1.98669251539828,2.0807296669206,0.867422182318876,0,0,0,1.15700237819202,615.883552154477,93.5929437982975,-70.7782716190266,0.399346914211613,0,0.2,0.589500330776714,2.14584962318035
1994-12-19,2.5,0.2,2.3,1.42555927112381,1.74578385863895,0.871343129762761,0,0,0,1.14428961271171,616.437768295838,93.391377434912,-70.7404230625833,0.191325721893573,0,0.2,0.59063362538275,1.92624895998804
1994-12-20,4.5,0.5,4,2.47390468400003,2.40877512245476,0.882679806454787,0,0,0,1.15356068341416,618.028993173384,93.5385552702439,-70.4719987561084,0.207727998580888,0,0.5,0.598734727558634,1.96002340955369
1994-12-21,1.9,0.3,1.6,0.987886550710509,1.49554159071589,0.883428141426399,0,0,0,1.1331363542724,618.133451582668,93.2130113455415,-70.5305615152978,0.195215882201614,0,0.3,0.596957725607238,1.92530996208126
1994-12-22,3.1,0.2,2.9,1.78873053497428,2.00115794006507,0.889888475039348,0,0,0,1.13006104031892,619.032293642603,93.1635755534959,-70.4107438303584,0.174835018222955,0,0.2,0.600599165134553,1.90549522367642
1994-12-23,0,0.1,0,0,0.882929683488636,0.882929683488636,0,0,0,1.09234067650193,618.063880855358,92.548016888711,-70.6851808539603,0.144204415558689,0,0.0854831037561617,0.592291705973969,1.82883679803459
1994-12-24,0,0,0,0,0.876667890047493,0.876667890047493,0,0,0,1.05751232821221,617.18721296531,91.9639052038808,-70.9538521548216,0.0879798996528441,0,0,0.584271737620603,1.72976396548565
1994-12-25,6.6,0.2,6.4,3.94646921411497,3.35212351368536,0.89859272780033,0,0,0,1.09997941908818,620.235089451625,92.674072416248,-70.349555173646,0.211439620597765,0,0.2,0.602467469765014,1.91388650945096
1994-12-26,2.5,0.4,2.1,1.29046499151836,1.71095769560209,0.90142268712045,0,0,0,1.08992855928544,620.624131756023,92.5080609789339,-70.3364779386294,0.253154120821004,0,0.4,0.602867528261428,1.94595020836788
1994-12-27,2.1,0.4,1.7,1.04410107187631,1.55835374911702,0.902454820993338,0,0,0,1.07586866087695,620.765778006906,92.2737033119281,-70.3770964056391,0.163465611209185,0,0.4,0.601625810189884,1.84096008227602
1994-12-28,0.1,0.3,0,0,0.894710923186012,0.894710923186012,0,0,0,1.04289081430458,619.699843791775,91.7139563785454,-70.6483988057451,0.122653262857961,0,0.271223291944539,0.593398328719933,1.75894240588247
1994-12-29,0,0.2,0,0,0.887076523039837,0.887076523039837,0,0,0,1.01225316547896,618.64170592371,91.1807245180596,-70.914491022512,0.089089393551854,0,0.171061345025574,0.585439761360067,1.68678232039088
1994-12-30,0,0.1,0,0,0.880155439561951,0.880155439561951,0,0,0,0.983732594480692,617.676097158112,90.6722758436301,-71.1753771122391,0.0883616191971361,0,0.0854533260356378,0.577742044297149,1.64983625797498
1994-12-31,0,0.1,0,0,0.87332678577787,0.87332678577787,0,0,0,0.957117734433887,616.717390793553,90.1867545563383,-71.4312708491003,0.0876741321701281,0,0.0853795787816219,0.570291376097441,1.61508324270146
1995-01-01,0.2,0.1,0.1,0.0619621444695497,0.9056590592449,0.867621203714449,0,0,0,0.933287133391645,615.911731734308,89.742523297125,-71.6686991228511,0.0889493134583024,0,0.1,0.563465531300175,1.58570197815012
1995-01-02,0.8,0.2,0.6,0.372254033180998,1.09189834460567,0.864152377786667,0,0,0,0.91608657372385,615.419833389702,89.4160618080111,-71.8343675690698,0.0998778940052683,0,0.2,0.558751845721061,1.57471631345018
1995-01-03,0.6,0.5,0.1,0.0621220195477112,0.896437561366515,0.858559580914227,0,0,0,0.894815921676144,614.623395828336,89.0053221518404,-72.0639361047881,0.0994168190014203,0,0.5,0.55228605407003,1.54651879474759
1995-01-04,1.5,0.6,0.9,0.559704515309339,1.19677845533802,0.85648297064736,0,0,0,0.882753752549891,614.326617372998,88.7688287416329,-72.182083910009,0.104660825788306,0,0.6,0.548988044149242,1.53640262248744
1995-01-05,0.2,0.6,0,0,0.848206114654365,0.848206114654365,0,0,0,0.862436380562424,613.13796138071,88.3644236463001,-72.4191600458197,0.102249252877735,0,0.540449877633504,0.542430333547218,1.50711596698738
1995-01-06,0.6,0.6,0,0,0.842379426507343,0.842379426507343,0,0,0,0.843285452096845,612.295581954203,87.976023067948,-72.651971311373,0.0845292972114355,0,0.6,0.536067855581257,1.46388260488954
1995-01-07,0.2,0.4,0,0,0.835467300758154,0.835467300758154,0,0,0,0.825174156604452,611.290190774912,87.6020012373197,-72.8810833927014,0.0838923563647665,0,0.369923878532253,0.529880306115477,1.4389468190847
1995-01-08,3.5,0.2,3.3,2.06270171042124,2.08115114124344,0.843852851664679,0,0,0,0.838939749504431,612.509039633669,87.8868830631514,-72.6675147637526,0.145830956868881,0,0.2,0.535645773215678,1.52041647958899
1995-01-09,0,0.2,0,0,0.836920813342384,0.836920813342384,0,0,0,0.821135618373787,611.502161842824,87.5176846675207,-72.8957110043814,0.14590363251542,0,0.169956977502335,0.529487729940087,1.49652698082929
1995-01-10,0,0.2,0,0,0.830082243063834,0.830082243063834,0,0,0,0.804261334990661,610.502278909515,87.1616677274572,-73.1203764426863,0.0833501726925359,0,0.169800690245254,0.523495042344528,1.41110655002773
1995-01-11,0,0.2,0,0,0.823335345338566,0.823335345338566,0,0,0,0.788243806611904,609.50929847666,86.8180249911335,-73.3416360778605,0.0826708991303936,0,0.169645087516172,0.517660356060872,1.38857506180317
1995-01-12,0,0.2,0,0,0.816678369458034,0.816678369458034,0,0,0,0.773017287627277,608.523129943924,86.4860140069498,-73.5596086296278,0.082000705290317,0,0.16949016327838,0.511976761364779,1.36699475428237
1995-01-13,5.3,0.4,4.9,3.07633053113529,2.65556173587275,0.831892267008047,0,0,0,0.802202599900055,610.767568208051,87.1178146921874,-73.1269277447228,0.173612046658867,0,0.4,0.523321328929349,1.49913597548827
1995-01-14,6.5,0.3,6.2,3.87245678205102,3.18026285119621,0.852719633247231,0,0,0,0.844023891561824,613.787305356855,87.9911326777173,-72.5216530654036,0.291791298921899,0,0.3,0.539619933842301,1.67543512432602
1995-01-15,11.4,0.5,10.9,6.74817562369997,5.04611077297125,0.894286396671219,0,0,0,0.935316614464744,619.641194583883,89.7807157814024,-71.2797446099694,0.411318779274389,0,0.5,0.574691401781427,1.92132679552056
1995-01-16,2.5,0.5,2,1.23056292423843,1.66614223059318,0.896705154831611,0,0,0,0.933520177273987,619.97505235329,89.7469123758765,-71.2553367847536,0.335612730194513,0,0.5,0.575403370846036,1.84453627831454
1995-01-17,0,0.4,0,0,0.887819846648334,0.887819846648334,0,0,0,0.910840624210879,618.745052124058,89.3154944513927,-71.5039156891804,0.127698134307676,0,0.342180382584016,0.568194045515925,1.60673280403448
1995-01-18,1.6,0.2,1.4,0.86326802071603,1.42437645182306,0.88764447253909,0,0,0,0.903853344578178,618.720675672235,89.1808043627821,-71.5577840367954,0.115609842487098,0,0.2,0.566643864328404,1.58610705139368
1995-01-19,0.1,0.2,0,0,0.880715780113701,0.880715780113701,0,0,0,0.882985888211241,617.75450054311,88.773404978509,-71.8004402561236,0.115254639075679,0,0.185459349010891,0.559713896494518,1.55795442378144
1995-01-20,0,0.1,0,0,0.873879663294629,0.873879663294629,0,0,0,0.863310836097901,616.795235306111,88.3819891434014,-72.0388329546085,0.0877297930868241,0,0.0853855737047741,0.552989373624785,1.50403000280951
1995-01-21,0,0.1,0,0,0.867134351575047,0.867134351575047,0,0,0,0.844727250810275,615.842788813191,88.0055144253855,-72.2731249178775,0.0870507214979881,0,0.0853121413453354,0.546460326218057,1.47823829852632
1995-01-22,0,0.1,0,0,0.860478118442445,0.860478118442445,0,0,0,0.827145079453308,614.897071645843,87.643027512966,-72.5034702341239,0.0863806440956201,0,0.08523904890568,0.540117435295561,1.45364315884449
1995-01-23,0,0.2,0,0,0.853319693145512,0.853319693145512,0,0,0,0.810469364841514,613.873425926664,87.2933507656386,-72.7302215366275,0.0856899110094598,0,0.170326026033356,0.533946388475577,1.43010566432655
1995-01-24,0,0.3,0,0,0.845674344238679,0.845674344238679,0,0,0,0.794615348833762,612.772509276195,86.9553995460597,-72.953712752919,0.0849497221227968,0,0.255242306229856,0.527933976689063,1.40749904764562
1995-01-25,0,0.5,0,0,0.836978617573718,0.836978617573718,0,0,0,0.779493501535071,611.510585534037,86.6278744815515,-73.1744630903473,0.0841326681494063,0,0.424945124584654,0.522062636262664,1.38568880594714
1995-01-26,0,0.6,0,0,0.82784285613754,0.82784285613754,0,0,0,0.765037375296321,610.173415874953,86.3098722322862,-73.3927612312757,0.0832410935317814,0,0.509326802946633,0.516321565683878,1.36460003451198
1995-01-27,0.8,0.7,0.1,0.0627650102926774,0.859921719323831,0.822686729616509,0,0,0,0.752144515345186,609.413494155629,86.0220854284616,-73.5942682752705,0.0843882488927902,0,0.7,0.511078859363512,1.34761162360149
1995-01-28,1.7,0.7,1,0.628232130592497,1.19314819149935,0.821380322091842,0,0,0,0.747561916675465,609.22034596413,85.9188235117271,-73.6737604638678,0.102653520015659,0,0.7,0.509025532558892,1.35924096925002
1995-01-29,2.4,0.7,1.7,1.06793890314306,1.4550981587804,0.823037061923458,0,0,0,0.749182249310688,609.465247805349,85.9553942395367,-73.6593229717627,0.132412349083544,0,0.7,0.509397838984714,1.39099243737895
1995-01-30,3.6,0.6,3,1.88220926511974,1.94797519307592,0.830184458195657,0,0,0,0.762123416528079,610.517272612273,86.2451773889539,-73.4722976617253,0.170153708160612,0,0.6,0.51424575134231,1.446522876031
1995-01-31,1.7,0.5,1.2,0.752170974721999,1.27748535875872,0.829656333480719,0,0,0,0.759017683421106,610.439787253515,86.1760017741349,-73.5252708388302,0.161273066042218,0,0.5,0.512867900927944,1.43315865039127
1995-02-01,4.8,0.6,4.2,2.62817203288395,2.41372794873859,0.841899981622544,0,0,0,0.782654258155242,612.226059304776,86.6967605608216,-73.1782902182619,0.184560709377557,0,0.6,0.521961430906743,1.48917639843954
1995-02-02,1.6,0.3,1.3,0.812086236062443,1.32960961705695,0.841695853119392,0,0,0,0.779816885156993,612.196449687719,86.6349328427226,-73.2204778894361,0.187166922913838,0,0.3,0.520847127767135,1.48783093583797
1995-02-03,2.1,0.4,1.7,1.06176032901711,1.48144318943123,0.843203518448335,0,0,0,0.780700706034064,612.415006498288,86.6542114298421,-73.2083261907215,0.14055267383477,0,0.4,0.521167843299601,1.44242122316844
1995-02-04,1,0.3,0.7,0.437275974391175,1.10314820262214,0.840424177013316,0,0,0,0.772620502839408,612.011858295666,86.4772909347202,-73.3291799145504,0.129229600413399,0,0.3,0.517987072170135,1.41983717542294
1995-02-05,9.1,0.6,8.5,5.28861335851223,4.08266896885745,0.871282327369686,0,0,0,0.836905524640076,616.429189326808,87.845026572959,-72.4023128119943,0.259290920393738,0,0.6,0.542893709198412,1.63909015423223
1995-02-06,8.8,0.4,8.4,5.18117643899571,4.12085965881475,0.902036097810462,0,0,0,0.903147130918219,620.708329667993,89.1671435767454,-71.4874714727559,0.410176529177292,0,0.4,0.568668120741329,1.88199178083684
1995-02-07,7,0.3,6.7,4.10151331209766,3.52390768831433,0.925421000411984,0,0,0,0.95332823376155,623.884421979679,90.1167254253599,-70.8074916289796,0.382238458489182,0,0.3,0.588626909313923,1.92419360156466
1995-02-08,1.5,0.2,1.3,0.793354799280772,1.4310914711677,0.924446270448471,0,0,0,0.944109466638329,623.753330508511,89.9454053250033,-70.8787996404791,0.247750017042294,0,0.2,0.586500935148899,1.77836041882952
1995-02-09,3.8,0.1,3.7,2.25523248209055,2.37907332664813,0.93430580873868,0,0,0,0.961559358765939,625.074257181863,90.2685455158321,-70.6166873354711,0.190508285311495,0,0.1,0.594354082659113,1.74642172673655
1995-02-10,3.5,0.1,3.4,2.06715818972792,2.27560658001354,0.942764769741451,0,0,0,0.975427744542577,626.19865060185,90.5219452797367,-70.3984432483749,0.232734050821192,0,0.1,0.600974272214105,1.80913606757787
1995-02-11,3.4,0.1,3.3,2.00184433592678,2.24888363386728,0.950727969794064,0,0,0,0.987959165291288,627.249766967982,90.7483832324992,-70.1960264084868,0.226224564630167,0,0.1,0.607181258920996,1.82136498884245
1995-02-12,0.7,0,0.7,0.42440399645221,1.22235988041643,0.946763876868644,0,0,0,0.970796796638851,626.727407087566,90.437660747242,-70.3581806048986,0.173562217094633,0,0,0.60220374826169,1.74656276199517
1995-02-13,1.4,0,1.4,0.849352068070413,1.49667958305433,0.946031651124744,0,0,0,0.962372994794449,626.630727504512,90.2834946978579,-70.4197020931256,0.135952005587015,0,0,0.600326131881923,1.69865113226339
1995-02-14,0,0,0,0,0.938943962335982,0.938943962335982,0,0,0,0.939084344100015,625.691783542176,89.8514400749507,-70.6743010863733,0.121781206304411,0,0,0.592618815771093,1.65348436617552
1995-02-15,0,0,0,0,0.93195128629042,0.93195128629042,0,0,0,0.917207353056343,624.759832255885,89.4374863981602,-70.9239572658707,0.0935447847341294,0,0,0.585158638673522,1.59591077646399
1995-02-16,0,0.2,0,0,0.923784175461916,0.923784175461916,0,0,0,0.896582943931804,623.66422201462,89.0397468908074,-71.1693147175521,0.0927867952097074,0,0.171826065802948,0.57791975099331,1.56728949013482
1995-02-17,0,0.1,0,0,0.916363821921969,0.916363821921969,0,0,0,0.877120000954264,622.662024285001,88.6574633356666,-71.410321410769,0.0920074218054678,0,0.0858339076976819,0.570897665285493,1.54002508804522
1995-02-18,0,0.1,0,0,0.909045618648265,0.909045618648265,0,0,0,0.858720934632521,621.667220297419,88.2896270172236,-71.6471467012482,0.0912704937890879,0,0.0857583689335601,0.564081709399697,1.51407313782131
1995-02-19,0,0.3,0,0,0.900588831514758,0.900588831514758,0,0,0,0.841267507570679,620.509601354149,87.9346774609567,-71.8803843866856,0.0904817440806749,0,0.257030111754845,0.557449661025244,1.4891989126766
1995-02-20,0,0.2,0,0,0.892871379968696,0.892871379968696,0,0,0,0.824700396355868,619.445545561564,87.5921275922216,-72.1099499239464,0.0896730319538845,0,0.171184412616506,0.550999230324182,1.46537265863393
1995-02-21,0,0.2,0,0,0.885262891927714,0.885262891927714,0,0,0,0.808950929482205,618.389260027161,87.2612186069676,-72.3359774246897,0.0889067347918328,0,0.171022642475469,0.544722138143649,1.44257980241769
1995-02-22,0,0.2,0,0,0.877761174946457,0.877761174946457,0,0,0,0.793957251564144,617.34063724639,86.9412523726094,-72.5585940254162,0.0881512243605932,0,0.170861605824594,0.538610620044854,1.42071909596959
1995-02-23,3.8,0.6,3.2,1.97653834194734,2.10902858460448,0.885566926551822,0,0,0,0.809400048655259,618.431608661785,87.270727718157,-72.343848599555,0.149339523582856,0,0.6,0.544504855796879,1.50324442803499
